Image,Age,Gender,Race,Emotion
anger_-_image0003556.jpg,46,Man,white,neutral
anger_-_image0003573.jpg,29,Woman,white,surprise
anger_-_image0003609.jpg,30,Man,white,angry
anger_-_image0003666.jpg,41,Man,white,angry
anger_-_image0003669.jpg,46,Man,black,angry
anger_-_image0003670.jpg,26,Man,asian,angry
anger_-_image0003734.jpg,41,Man,white,surprise
anger_-_image0003757.jpg,37,Man,middle eastern,sad
anger_-_image0003762.jpg,24,Man,middle eastern,neutral
anger_-_image0003769.jpg,23,Man,black,sad
anger_-_image0003791.jpg,38,Man,white,fear
anger_-_image0003820.jpg,31,Woman,white,neutral
anger_-_image0003823.jpg,30,Man,white,sad
anger_-_image0003826.jpg,22,Man,white,angry
anger_-_image0003836.jpg,23,Man,black,neutral
anger_-_image0003857.jpg,37,Woman,asian,happy
anger_-_image0003876.jpg,39,Man,black,neutral
anger_-_image0003916.jpg,50,Man,white,sad
anger_-_image0003920.jpg,25,Man,white,angry
anger_-_image0003961.jpg,37,Woman,latino hispanic,happy
anger_-_image0003964.jpg,24,Man,latino hispanic,angry
anger_-_image0003970.jpg,35,Man,white,neutral
anger_-_image0003971.jpg,28,Man,white,sad
anger_-_image0004004.jpg,28,Man,white,neutral
anger_-_image0004010.jpg,30,Woman,white,neutral
anger_-_image0004026.jpg,27,Man,latino hispanic,sad
anger_-_image0004049.jpg,32,Man,white,angry
anger_-_image0004051.jpg,24,Man,white,neutral
anger_-_image0004065.jpg,30,Woman,white,fear
anger_-_image0004071.jpg,27,Woman,middle eastern,angry
anger_-_image0004099.jpg,24,Man,latino hispanic,neutral
anger_-_image0004164.jpg,48,Man,latino hispanic,neutral
anger_-_image0004213.jpg,30,Man,white,sad
anger_-_image0004247.jpg,28,Man,white,neutral
anger_-_image0004298.jpg,23,Man,white,happy
anger_-_image0004330.jpg,22,Man,white,neutral
anger_-_image0004341.jpg,39,Man,white,sad
anger_-_image0004342.jpg,23,Woman,white,neutral
anger_-_image0004345.jpg,39,Man,white,fear
anger_-_image0004357.jpg,39,Man,white,angry
anger_-_image0004381.jpg,31,Man,middle eastern,sad
anger_-_image0004383.jpg,32,Man,latino hispanic,sad
anger_-_image0004411.jpg,33,Woman,white,neutral
anger_-_image0004425.jpg,45,Man,latino hispanic,angry
anger_-_image0004445.jpg,33,Man,asian,angry
anger_-_image0004456.jpg,32,Woman,latino hispanic,neutral
anger_-_image0004459.jpg,30,Woman,white,fear
anger_-_image0004504.jpg,28,Man,asian,happy
anger_-_image0004550.jpg,53,Man,black,fear
anger_-_image0004588.jpg,46,Man,white,fear
anger_-_image0004609.jpg,30,Man,black,sad
anger_-_image0004615.jpg,25,Man,black,sad
anger_-_image0004642.jpg,38,Man,white,neutral
anger_-_image0004676.jpg,32,Man,middle eastern,neutral
anger_-_image0004683.jpg,45,Man,black,sad
anger_-_image0004694.jpg,30,Woman,latino hispanic,neutral
anger_-_image0004695.jpg,34,Man,white,angry
anger_-_image0004698.jpg,37,Man,white,happy
anger_-_image0004792.jpg,39,Man,white,angry
anger_-_image0004816.jpg,41,Man,middle eastern,neutral
anger_-_image0004819.jpg,36,Man,asian,angry
anger_-_image0004832.jpg,27,Man,latino hispanic,angry
anger_-_image0004835.jpg,30,Man,white,angry
anger_-_image0004845.jpg,40,Man,asian,angry
anger_-_image0004848.jpg,29,Man,asian,fear
anger_-_image0004854.jpg,23,Man,asian,neutral
anger_-_image0004855.jpg,31,Man,asian,sad
anger_-_image0004860.jpg,31,Man,asian,angry
anger_-_image0004864.jpg,24,Man,latino hispanic,fear
anger_-_image0004866.jpg,38,Man,middle eastern,fear
anger_-_image0004885.jpg,39,Man,white,neutral
anger_-_image0004921.jpg,44,Woman,asian,sad
anger_-_image0004946.jpg,30,Woman,white,surprise
anger_-_image0004947.jpg,35,Man,white,angry
anger_-_image0004949.jpg,32,Man,white,fear
anger_-_image0004952.jpg,44,Man,white,angry
anger_-_image0004956.jpg,53,Man,white,angry
anger_-_image0004970.jpg,22,Man,white,neutral
anger_-_image0005041.jpg,42,Man,white,angry
anger_-_image0005070.jpg,24,Woman,asian,happy
anger_-_image0005102.jpg,40,Man,white,sad
anger_-_image0005108.jpg,36,Woman,asian,neutral
anger_-_image0005124.jpg,33,Man,black,sad
anger_-_image0005156.jpg,26,Man,middle eastern,angry
anger_-_image0005190.jpg,52,Man,middle eastern,angry
anger_-_image0005193.jpg,31,Man,white,fear
anger_-_image0005221.jpg,47,Man,middle eastern,neutral
anger_-_image0005269.jpg,31,Man,asian,sad
anger_-_image0005276.jpg,24,Woman,white,neutral
anger_-_image0005298.jpg,36,Man,white,sad
anger_-_image0005303.jpg,23,Man,black,neutral
anger_-_image0005304.jpg,31,Woman,white,angry
anger_-_image0005306.jpg,35,Woman,white,angry
anger_-_image0005315.jpg,24,Man,latino hispanic,neutral
anger_-_image0005319.jpg,28,Man,white,neutral
anger_-_image0005334.jpg,31,Man,black,neutral
anger_-_image0005347.jpg,31,Woman,white,neutral
anger_-_image0005366.jpg,29,Woman,black,neutral
anger_-_image0005380.jpg,25,Man,black,angry
anger_-_image0005385.jpg,28,Man,black,happy
anger_-_image0005396.jpg,27,Woman,white,neutral
anger_-_image0005516.jpg,37,Woman,white,surprise
anger_-_image0005528.jpg,40,Man,white,angry
anger_-_image0005558.jpg,33,Man,asian,sad
anger_-_image0005565.jpg,49,Man,white,angry
anger_-_image0005594.jpg,24,Man,asian,sad
anger_-_image0005597.jpg,23,Man,white,fear
anger_-_image0005603.jpg,39,Man,latino hispanic,angry
anger_-_image0005660.jpg,43,Man,white,angry
anger_-_image0005680.jpg,28,Woman,white,angry
anger_-_image0005713.jpg,29,Man,middle eastern,neutral
anger_-_image0005726.jpg,24,Woman,white,neutral
anger_-_image0005727.jpg,39,Man,asian,angry
anger_-_image0005763.jpg,32,Woman,white,angry
anger_-_image0005773.jpg,28,Man,asian,fear
anger_-_image0005785.jpg,55,Man,white,angry
anger_-_image0005819.jpg,28,Man,middle eastern,neutral
anger_-_image0005865.jpg,34,Man,white,neutral
anger_-_image0005903.jpg,42,Man,white,angry
anger_-_image0005935.jpg,49,Man,latino hispanic,neutral
anger_-_image0005962.jpg,32,Man,white,happy
anger_-_image0005981.jpg,29,Man,latino hispanic,neutral
anger_-_image0005983.jpg,33,Woman,latino hispanic,neutral
anger_-_image0006020.jpg,24,Man,white,angry
anger_-_image0006084.jpg,27,Man,middle eastern,disgust
anger_-_image0006147.jpg,32,Woman,white,neutral
anger_-_image0006167.jpg,33,Man,middle eastern,sad
anger_-_image0006195.jpg,37,Man,latino hispanic,angry
anger_-_image0006199.jpg,39,Man,white,sad
anger_-_image0006211.jpg,32,Man,white,sad
anger_-_image0006224.jpg,26,Woman,latino hispanic,angry
anger_-_image0006232.jpg,21,Man,latino hispanic,neutral
anger_-_image0006236.jpg,33,Man,latino hispanic,angry
anger_-_image0006246.jpg,45,Man,white,sad
anger_-_image0006258.jpg,24,Man,white,angry
anger_-_image0006260.jpg,51,Woman,white,happy
anger_-_image0006275.jpg,31,Man,white,sad
anger_-_image0006281.jpg,31,Man,middle eastern,happy
anger_-_image0006294.jpg,26,Man,black,surprise
anger_-_image0006306.jpg,29,Man,middle eastern,angry
anger_-_image0006322.jpg,26,Man,white,neutral
anger_-_image0006335.jpg,22,Woman,latino hispanic,neutral
anger_-_image0006339.jpg,29,Man,white,neutral
anger_-_image0006360.jpg,30,Man,white,angry
anger_-_image0006364.jpg,35,Man,white,angry
anger_-_image0006379.jpg,25,Man,indian,fear
anger_-_image0006406.jpg,53,Man,white,angry
anger_-_image0006477.jpg,27,Man,black,angry
anger_-_image0006484.jpg,32,Man,black,neutral
anger_-_image0006510.jpg,48,Man,white,happy
anger_-_image0006526.jpg,28,Man,white,fear
anger_-_image0006540.jpg,49,Man,white,neutral
anger_-_image0006544.jpg,44,Man,latino hispanic,neutral
anger_-_image0006566.jpg,29,Man,white,neutral
anger_-_image0006582.jpg,37,Man,white,sad
anger_-_image0006587.jpg,42,Man,black,angry
anger_-_image0006597.jpg,31,Man,middle eastern,neutral
anger_-_image0006601.jpg,32,Woman,latino hispanic,fear
anger_-_image0006608.jpg,37,Man,black,neutral
anger_-_image0006610.jpg,44,Man,white,angry
anger_-_image0006661.jpg,43,Man,white,neutral
anger_-_image0006665.jpg,23,Man,black,sad
anger_-_image0006689.jpg,25,Man,black,neutral
anger_-_image0006699.jpg,33,Man,white,neutral
anger_-_image0006706.jpg,23,Man,white,neutral
anger_-_image0006712.jpg,21,Man,middle eastern,neutral
anger_-_image0006756.jpg,26,Man,indian,neutral
anger_-_image0006763.jpg,22,Woman,white,neutral
anger_-_image0006771.jpg,53,Man,white,sad
anger_-_image0006816.jpg,26,Man,white,neutral
anger_-_image0006821.jpg,23,Man,white,fear
anger_-_image0006834.jpg,46,Man,asian,sad
anger_-_image0006839.jpg,35,Man,white,angry
anger_-_image0006874.jpg,43,Man,white,neutral
anger_-_image0006880.jpg,33,Man,latino hispanic,angry
anger_-_image0006895.jpg,30,Woman,latino hispanic,fear
anger_-_image0006896.jpg,29,Man,latino hispanic,sad
anger_-_image0006900.jpg,22,Man,latino hispanic,angry
anger_-_image0006927.jpg,33,Man,white,fear
anger_-_image0006960.jpg,31,Man,white,angry
anger_-_image0006971.jpg,28,Man,latino hispanic,neutral
anger_-_image0006976.jpg,50,Man,latino hispanic,neutral
anger_-_image0006986.jpg,22,Man,asian,angry
anger_-_image0007015.jpg,44,Man,white,fear
anger_-_image0007018.jpg,32,Woman,white,angry
anger_-_image0007029.jpg,40,Man,white,sad
anger_-_image0007124.jpg,27,Man,white,sad
anger_-_image0007125.jpg,27,Man,middle eastern,sad
anger_-_image0007223.jpg,39,Woman,white,neutral
anger_-_image0007271.jpg,39,Man,white,angry
anger_-_image0007281.jpg,30,Man,white,neutral
anger_-_image0007286.jpg,22,Man,white,neutral
anger_-_image0007290.jpg,34,Man,white,sad
anger_-_image0007308.jpg,29,Man,black,neutral
anger_-_image0007312.jpg,32,Woman,white,neutral
anger_-_image0007332.jpg,30,Woman,indian,happy
anger_-_image0007354.jpg,24,Man,middle eastern,neutral
anger_-_image0007359.jpg,43,Man,white,neutral
anger_-_image0007366.jpg,27,Man,latino hispanic,neutral
anger_-_image0007389.jpg,30,Woman,latino hispanic,neutral
anger_-_image0007420.jpg,32,Man,white,happy
anger_-_image0007445.jpg,48,Man,white,angry
anger_-_image0007451.jpg,26,Man,white,neutral
anger_-_image0007453.jpg,38,Man,white,angry
anger_-_image0007531.jpg,33,Man,middle eastern,disgust
anger_-_image0007566.jpg,32,Man,white,neutral
anger_-_image0007579.jpg,35,Woman,white,neutral
anger_-_image0007604.jpg,20,Man,asian,angry
anger_-_image0007626.jpg,32,Man,latino hispanic,angry
anger_-_image0007630.jpg,28,Man,white,neutral
anger_-_image0007655.jpg,41,Man,asian,angry
anger_-_image0007753.jpg,42,Man,white,angry
anger_-_image0007755.jpg,25,Man,white,neutral
anger_-_image0007783.jpg,24,Man,latino hispanic,sad
anger_-_image0007794.jpg,35,Man,white,fear
anger_-_image0007803.jpg,27,Woman,white,sad
anger_-_image0007805.jpg,33,Man,white,angry
anger_-_image0007807.jpg,37,Man,white,sad
anger_-_image0007812.jpg,31,Man,white,sad
anger_-_image0007904.jpg,28,Woman,white,angry
anger_-_image0007945.jpg,31,Woman,latino hispanic,sad
anger_-_image0007954.jpg,31,Man,white,neutral
anger_-_image0007958.jpg,34,Man,white,fear
anger_-_image0007988.jpg,26,Woman,white,neutral
anger_-_image0007993.jpg,30,Man,middle eastern,neutral
anger_-_image0008010.jpg,32,Man,white,sad
anger_-_image0008030.jpg,44,Man,latino hispanic,neutral
anger_-_image0008044.jpg,33,Man,black,neutral
anger_-_image0008045.jpg,48,Man,latino hispanic,neutral
anger_-_image0008055.jpg,28,Woman,white,neutral
anger_-_image0008086.jpg,28,Man,black,fear
anger_-_image0008096.jpg,35,Man,white,neutral
anger_-_image0008102.jpg,24,Woman,latino hispanic,neutral
anger_-_image0008136.jpg,49,Man,latino hispanic,neutral
anger_-_image0008156.jpg,43,Man,white,neutral
anger_-_image0008210.jpg,28,Woman,white,fear
anger_-_image0008218.jpg,31,Man,latino hispanic,neutral
anger_-_image0008226.jpg,38,Man,white,angry
anger_-_image0008228.jpg,46,Man,white,angry
anger_-_image0008244.jpg,39,Man,white,angry
anger_-_image0008255.jpg,28,Woman,asian,neutral
anger_-_image0008289.jpg,24,Man,black,sad
anger_-_image0008309.jpg,34,Man,indian,sad
anger_-_image0008345.jpg,20,Man,white,angry
anger_-_image0008355.jpg,34,Man,middle eastern,angry
anger_-_image0008442.jpg,39,Woman,asian,happy
anger_-_image0008461.jpg,28,Man,white,sad
anger_-_image0008479.jpg,34,Man,black,angry
anger_-_image0008480.jpg,24,Man,latino hispanic,neutral
anger_-_image0008528.jpg,23,Man,latino hispanic,neutral
anger_-_image0008538.jpg,23,Man,asian,neutral
anger_-_image0008544.jpg,23,Man,latino hispanic,neutral
anger_-_image0008550.jpg,28,Man,latino hispanic,fear
anger_-_image0008564.jpg,23,Man,white,angry
anger_-_image0008605.jpg,40,Man,white,angry
anger_-_image0008610.jpg,30,Woman,latino hispanic,sad
anger_-_image0008625.jpg,45,Man,asian,happy
anger_-_image0008631.jpg,37,Man,white,happy
anger_-_image0008645.jpg,30,Woman,latino hispanic,angry
anger_-_image0008670.jpg,27,Man,middle eastern,angry
anger_-_image0008685.jpg,25,Man,black,neutral
anger_-_image0008695.jpg,45,Man,asian,neutral
anger_-_image0008718.jpg,35,Man,latino hispanic,fear
anger_-_image0008770.jpg,49,Man,middle eastern,sad
anger_-_image0008771.jpg,25,Man,black,sad
anger_-_image0008810.jpg,40,Man,white,neutral
anger_-_image0008820.jpg,39,Man,white,angry
anger_-_image0008854.jpg,43,Man,white,neutral
anger_-_image0008857.jpg,26,Man,asian,sad
anger_-_image0008871.jpg,41,Man,middle eastern,angry
anger_-_image0008877.jpg,50,Man,asian,angry
anger_-_image0008894.jpg,29,Man,indian,angry
anger_-_image0008900.jpg,29,Man,latino hispanic,happy
anger_-_image0008921.jpg,28,Man,black,sad
anger_-_image0008947.jpg,33,Man,white,angry
anger_-_image0008958.jpg,38,Man,white,neutral
anger_-_image0008967.jpg,41,Man,white,fear
anger_-_image0008968.jpg,22,Man,middle eastern,angry
anger_-_image0008970.jpg,30,Woman,white,angry
anger_-_image0008971.jpg,36,Man,black,neutral
anger_-_image0009017.jpg,38,Man,middle eastern,neutral
anger_-_image0009044.jpg,40,Man,white,sad
anger_-_image0009062.jpg,32,Man,white,angry
anger_-_image0009066.jpg,32,Man,white,fear
anger_-_image0009076.jpg,33,Man,asian,neutral
anger_-_image0009099.jpg,27,Man,white,disgust
anger_-_image0009116.jpg,47,Man,middle eastern,angry
anger_-_image0009121.jpg,29,Woman,white,neutral
anger_-_image0009130.jpg,27,Man,asian,sad
anger_-_image0009140.jpg,32,Woman,white,angry
anger_-_image0009157.jpg,33,Man,middle eastern,sad
anger_-_image0009171.jpg,38,Man,white,neutral
anger_-_image0009177.jpg,37,Man,white,sad
anger_-_image0009209.jpg,31,Man,latino hispanic,neutral
anger_-_image0009245.jpg,29,Man,middle eastern,neutral
anger_-_image0009249.jpg,23,Man,asian,angry
anger_-_image0009259.jpg,25,Woman,white,sad
anger_-_image0009264.jpg,23,Man,white,neutral
anger_-_image0009270.jpg,28,Woman,white,neutral
anger_-_image0009273.jpg,49,Man,white,sad
anger_-_image0009286.jpg,27,Man,latino hispanic,angry
anger_-_image0009322.jpg,24,Man,indian,angry
anger_-_image0009337.jpg,38,Man,middle eastern,angry
anger_-_image0009347.jpg,28,Woman,white,fear
anger_-_image0009370.jpg,46,Man,white,angry
anger_-_image0009379.jpg,44,Man,middle eastern,angry
anger_-_image0009395.jpg,41,Man,indian,sad
anger_-_image0009404.jpg,34,Man,white,neutral
anger_-_image0009421.jpg,36,Woman,white,angry
anger_-_image0009439.jpg,38,Man,white,sad
anger_-_image0009474.jpg,33,Man,white,neutral
anger_-_image0009475.jpg,23,Man,latino hispanic,neutral
anger_-_image0009492.jpg,22,Man,black,fear
anger_-_image0009502.jpg,33,Man,white,disgust
anger_-_image0009519.jpg,26,Woman,white,angry
anger_-_image0009534.jpg,34,Man,white,angry
anger_-_image0009551.jpg,36,Man,white,angry
anger_-_image0009555.jpg,55,Man,white,neutral
anger_-_image0009562.jpg,30,Man,latino hispanic,sad
anger_-_image0009575.jpg,25,Man,middle eastern,sad
anger_-_image0009580.jpg,42,Man,white,angry
anger_-_image0009603.jpg,26,Man,white,angry
anger_-_image0009697.jpg,41,Woman,white,neutral
anger_-_image0009775.jpg,36,Man,white,angry
anger_-_image0009826.jpg,33,Man,middle eastern,happy
anger_-_image0009873.jpg,32,Man,middle eastern,sad
anger_-_image0009907.jpg,38,Man,middle eastern,neutral
anger_-_image0009909.jpg,31,Woman,white,sad
anger_-_image0009939.jpg,51,Man,white,fear
anger_-_image0009942.jpg,28,Man,middle eastern,angry
anger_-_image0009950.jpg,28,Man,latino hispanic,sad
anger_-_image0009997.jpg,30,Man,white,happy
anger_-_image0010000.jpg,26,Man,asian,disgust
anger_-_image0010001.jpg,30,Man,white,fear
anger_-_image0010004.jpg,49,Man,white,sad
anger_-_image0010009.jpg,29,Man,black,angry
anger_-_image0010015.jpg,27,Woman,white,angry
anger_-_image0010050.jpg,31,Man,white,neutral
anger_-_image0010092.jpg,23,Man,black,happy
anger_-_image0010110.jpg,40,Man,white,neutral
anger_-_image0010113.jpg,30,Woman,white,surprise
anger_-_image0010125.jpg,32,Man,indian,fear
anger_-_image0010130.jpg,32,Man,middle eastern,neutral
anger_-_image0010135.jpg,23,Man,white,angry
anger_-_image0010142.jpg,32,Man,white,sad
