Image,Age,Gender,Race,Emotion
sad_-_image0001273.jpg,32,Woman,asian,neutral
sad_-_image0001275.jpg,31,Woman,latino hispanic,neutral
sad_-_image0001294.jpg,45,Man,black,sad
sad_-_image0001308.jpg,34,Woman,white,sad
sad_-_image0001320.jpg,26,Man,middle eastern,sad
sad_-_image0001329.jpg,38,Man,black,sad
sad_-_image0001342.jpg,34,Man,middle eastern,fear
sad_-_image0001382.jpg,31,Woman,white,fear
sad_-_image0001415.jpg,31,Man,middle eastern,neutral
sad_-_image0001422.jpg,27,Man,latino hispanic,neutral
sad_-_image0001501.jpg,19,Man,asian,sad
sad_-_image0001502.jpg,44,Man,white,neutral
sad_-_image0001503.jpg,24,Woman,white,neutral
sad_-_image0001559.jpg,28,Woman,latino hispanic,sad
sad_-_image0001569.jpg,36,Man,latino hispanic,sad
sad_-_image0001574.jpg,36,Woman,latino hispanic,fear
sad_-_image0001584.jpg,39,Woman,white,sad
sad_-_image0001602.jpg,31,Woman,white,angry
sad_-_image0001610.jpg,28,Man,black,angry
sad_-_image0001706.jpg,28,Woman,white,sad
sad_-_image0001737.jpg,34,Man,black,angry
sad_-_image0001748.jpg,43,Man,latino hispanic,neutral
sad_-_image0001759.jpg,29,Man,black,neutral
sad_-_image0001800.jpg,27,Man,indian,sad
sad_-_image0001819.jpg,34,Woman,asian,neutral
sad_-_image0001837.jpg,30,Woman,white,neutral
sad_-_image0001842.jpg,27,Man,asian,neutral
sad_-_image0001853.jpg,34,Man,white,sad
sad_-_image0001897.jpg,48,Man,white,happy
sad_-_image0001919.jpg,22,Man,asian,sad
sad_-_image0001930.jpg,34,Woman,white,sad
sad_-_image0001948.jpg,28,Woman,white,neutral
sad_-_image0001971.jpg,30,Woman,white,sad
sad_-_image0001976.jpg,35,Man,white,angry
sad_-_image0001980.jpg,55,Man,latino hispanic,sad
sad_-_image0001985.jpg,29,Man,asian,sad
sad_-_image0001986.jpg,32,Man,white,happy
sad_-_image0002040.jpg,35,Woman,white,neutral
sad_-_image0002051.jpg,36,Man,white,fear
sad_-_image0002061.jpg,26,Man,latino hispanic,sad
sad_-_image0002086.jpg,26,Man,black,neutral
sad_-_image0002094.jpg,29,Man,white,sad
sad_-_image0002127.jpg,41,Man,asian,sad
sad_-_image0002134.jpg,27,Man,white,neutral
sad_-_image0002148.jpg,37,Man,white,sad
sad_-_image0002152.jpg,42,Man,indian,disgust
sad_-_image0002169.jpg,30,Man,white,sad
sad_-_image0002210.jpg,26,Man,middle eastern,fear
sad_-_image0002224.jpg,22,Man,white,fear
sad_-_image0002226.jpg,15,Woman,white,happy
sad_-_image0002242.jpg,35,Woman,asian,sad
sad_-_image0002255.jpg,25,Woman,asian,sad
sad_-_image0002256.jpg,29,Man,white,sad
sad_-_image0002258.jpg,32,Man,white,fear
sad_-_image0002265.jpg,24,Man,white,angry
sad_-_image0002276.jpg,58,Woman,white,fear
sad_-_image0002304.jpg,32,Man,middle eastern,neutral
sad_-_image0002385.jpg,22,Man,asian,neutral
sad_-_image0002414.jpg,36,Man,asian,neutral
sad_-_image0002418.jpg,22,Woman,black,sad
sad_-_image0002436.jpg,36,Woman,white,happy
sad_-_image0002450.jpg,23,Man,middle eastern,neutral
sad_-_image0002455.jpg,24,Man,black,neutral
sad_-_image0002478.jpg,32,Man,white,fear
sad_-_image0002489.jpg,34,Woman,white,neutral
sad_-_image0002490.jpg,45,Man,white,angry
sad_-_image0002517.jpg,42,Man,asian,sad
sad_-_image0002523.jpg,34,Man,asian,sad
sad_-_image0002531.jpg,50,Man,white,neutral
sad_-_image0002536.jpg,31,Woman,asian,sad
sad_-_image0002576.jpg,35,Man,middle eastern,sad
sad_-_image0002582.jpg,29,Man,black,sad
sad_-_image0002589.jpg,30,Man,latino hispanic,neutral
sad_-_image0002595.jpg,43,Man,middle eastern,sad
sad_-_image0002601.jpg,39,Woman,asian,sad
sad_-_image0002606.jpg,36,Woman,white,fear
sad_-_image0002651.jpg,28,Man,indian,sad
sad_-_image0002679.jpg,30,Man,latino hispanic,fear
sad_-_image0002688.jpg,42,Man,white,neutral
sad_-_image0002723.jpg,45,Man,white,fear
sad_-_image0002726.jpg,30,Woman,white,neutral
sad_-_image0002731.jpg,27,Woman,white,sad
sad_-_image0002784.jpg,31,Man,latino hispanic,sad
sad_-_image0002792.jpg,27,Woman,white,happy
sad_-_image0002812.jpg,38,Man,white,sad
sad_-_image0002821.jpg,26,Man,black,neutral
sad_-_image0002843.jpg,28,Woman,white,fear
sad_-_image0002859.jpg,29,Man,white,neutral
sad_-_image0002864.jpg,27,Man,white,fear
sad_-_image0002875.jpg,38,Man,middle eastern,fear
sad_-_image0002884.jpg,28,Woman,asian,sad
sad_-_image0002904.jpg,51,Man,latino hispanic,sad
sad_-_image0002924.jpg,30,Woman,white,neutral
sad_-_image0002974.jpg,33,Man,white,sad
sad_-_image0002993.jpg,32,Woman,white,neutral
sad_-_image0003001.jpg,36,Man,white,sad
sad_-_image0003015.jpg,32,Woman,indian,fear
sad_-_image0003059.jpg,38,Man,black,happy
sad_-_image0003066.jpg,26,Woman,asian,neutral
sad_-_image0003102.jpg,37,Man,white,happy
sad_-_image0003123.jpg,24,Man,black,neutral
sad_-_image0003149.jpg,39,Man,indian,neutral
sad_-_image0003196.jpg,28,Man,white,neutral
sad_-_image0003241.jpg,31,Woman,latino hispanic,fear
sad_-_image0003248.jpg,39,Man,white,sad
sad_-_image0003253.jpg,24,Man,white,neutral
sad_-_image0003274.jpg,24,Man,black,neutral
sad_-_image0003289.jpg,29,Man,white,angry
sad_-_image0003297.jpg,21,Woman,white,neutral
sad_-_image0003318.jpg,46,Man,white,angry
sad_-_image0003323.jpg,59,Man,white,neutral
sad_-_image0003386.jpg,51,Man,latino hispanic,neutral
sad_-_image0003440.jpg,38,Woman,middle eastern,fear
sad_-_image0003461.jpg,21,Man,asian,neutral
sad_-_image0003489.jpg,34,Man,black,neutral
sad_-_image0003547.jpg,40,Woman,white,sad
sad_-_image0003561.jpg,24,Man,white,sad
sad_-_image0003578.jpg,44,Man,latino hispanic,sad
sad_-_image0003581.jpg,30,Man,middle eastern,neutral
sad_-_image0003585.jpg,29,Woman,latino hispanic,neutral
sad_-_image0003600.jpg,30,Woman,white,sad
sad_-_image0003603.jpg,26,Man,black,sad
sad_-_image0003607.jpg,28,Man,asian,happy
sad_-_image0003615.jpg,33,Woman,white,happy
sad_-_image0003634.jpg,30,Man,asian,angry
sad_-_image0003644.jpg,31,Man,white,neutral
sad_-_image0003668.jpg,22,Man,latino hispanic,neutral
sad_-_image0003722.jpg,44,Man,white,fear
sad_-_image0003732.jpg,35,Woman,white,happy
sad_-_image0003736.jpg,26,Man,white,fear
sad_-_image0003765.jpg,23,Man,white,sad
sad_-_image0003774.jpg,34,Man,white,sad
sad_-_image0003825.jpg,27,Man,white,neutral
sad_-_image0003846.jpg,30,Woman,asian,sad
sad_-_image0003847.jpg,31,Woman,white,angry
sad_-_image0003861.jpg,33,Woman,indian,sad
sad_-_image0003867.jpg,41,Woman,latino hispanic,fear
sad_-_image0003884.jpg,23,Man,black,sad
sad_-_image0003896.jpg,33,Man,asian,sad
sad_-_image0003897.jpg,59,Man,white,sad
sad_-_image0003900.jpg,32,Man,asian,sad
sad_-_image0003911.jpg,27,Man,white,sad
sad_-_image0003921.jpg,25,Woman,white,fear
sad_-_image0003944.jpg,48,Man,latino hispanic,neutral
sad_-_image0003967.jpg,42,Woman,asian,angry
sad_-_image0003990.jpg,33,Woman,white,sad
sad_-_image0004019.jpg,53,Man,white,angry
sad_-_image0004052.jpg,31,Man,asian,happy
sad_-_image0004069.jpg,25,Man,white,fear
sad_-_image0004093.jpg,45,Man,black,neutral
sad_-_image0004094.jpg,66,Man,black,angry
sad_-_image0004101.jpg,27,Woman,latino hispanic,sad
sad_-_image0004115.jpg,25,Man,asian,sad
sad_-_image0004119.jpg,44,Man,white,angry
sad_-_image0004123.jpg,35,Woman,white,fear
sad_-_image0004138.jpg,34,Man,white,sad
sad_-_image0004201.jpg,34,Woman,white,sad
sad_-_image0004250.jpg,37,Woman,white,fear
sad_-_image0004289.jpg,29,Man,middle eastern,sad
sad_-_image0004290.jpg,32,Woman,white,neutral
sad_-_image0004297.jpg,46,Man,middle eastern,sad
sad_-_image0004426.jpg,45,Man,asian,sad
sad_-_image0004454.jpg,31,Man,white,sad
sad_-_image0004490.jpg,37,Man,latino hispanic,sad
sad_-_image0004498.jpg,43,Man,black,sad
sad_-_image0004510.jpg,20,Woman,latino hispanic,happy
sad_-_image0004533.jpg,30,Man,white,angry
sad_-_image0004549.jpg,37,Man,white,angry
sad_-_image0004551.jpg,45,Man,white,fear
sad_-_image0004566.jpg,44,Man,middle eastern,sad
sad_-_image0004570.jpg,28,Man,white,happy
sad_-_image0004581.jpg,25,Man,white,sad
sad_-_image0004595.jpg,23,Man,white,neutral
sad_-_image0004668.jpg,32,Woman,latino hispanic,happy
sad_-_image0004693.jpg,41,Woman,white,happy
sad_-_image0004715.jpg,38,Man,white,sad
sad_-_image0004735.jpg,27,Man,black,neutral
sad_-_image0004794.jpg,41,Man,latino hispanic,happy
sad_-_image0004862.jpg,41,Man,latino hispanic,angry
sad_-_image0004888.jpg,33,Woman,white,sad
sad_-_image0004897.jpg,29,Man,white,neutral
sad_-_image0004913.jpg,30,Woman,asian,sad
sad_-_image0005018.jpg,29,Man,white,sad
sad_-_image0005028.jpg,35,Woman,white,fear
sad_-_image0005031.jpg,29,Man,middle eastern,neutral
sad_-_image0005039.jpg,29,Woman,black,neutral
sad_-_image0005047.jpg,35,Man,middle eastern,sad
sad_-_image0005075.jpg,33,Woman,white,sad
sad_-_image0005091.jpg,41,Man,white,angry
sad_-_image0005113.jpg,33,Woman,white,fear
sad_-_image0005120.jpg,27,Man,indian,neutral
sad_-_image0005121.jpg,54,Man,latino hispanic,neutral
sad_-_image0005153.jpg,35,Man,latino hispanic,neutral
sad_-_image0005175.jpg,22,Woman,white,disgust
sad_-_image0005364.jpg,30,Woman,middle eastern,sad
sad_-_image0005386.jpg,22,Man,asian,fear
sad_-_image0005403.jpg,27,Man,white,angry
sad_-_image0005431.jpg,34,Man,white,angry
sad_-_image0005441.jpg,31,Woman,white,neutral
sad_-_image0005449.jpg,31,Woman,asian,sad
sad_-_image0005451.jpg,53,Man,white,fear
sad_-_image0005477.jpg,19,Man,white,happy
sad_-_image0005478.jpg,38,Woman,latino hispanic,sad
sad_-_image0005489.jpg,27,Man,latino hispanic,neutral
sad_-_image0005566.jpg,35,Man,latino hispanic,neutral
sad_-_image0005582.jpg,28,Woman,asian,fear
sad_-_image0005588.jpg,25,Man,middle eastern,sad
sad_-_image0005593.jpg,47,Man,white,fear
sad_-_image0005610.jpg,30,Man,black,sad
sad_-_image0005613.jpg,30,Man,middle eastern,neutral
sad_-_image0005615.jpg,31,Woman,asian,sad
sad_-_image0005624.jpg,30,Man,white,angry
sad_-_image0005638.jpg,24,Man,latino hispanic,fear
sad_-_image0005639.jpg,30,Man,white,neutral
sad_-_image0005650.jpg,25,Man,latino hispanic,neutral
sad_-_image0005655.jpg,31,Woman,latino hispanic,neutral
sad_-_image0005661.jpg,31,Man,middle eastern,sad
sad_-_image0005667.jpg,29,Man,asian,happy
sad_-_image0005674.jpg,41,Man,white,sad
sad_-_image0005696.jpg,27,Woman,middle eastern,neutral
sad_-_image0005698.jpg,24,Man,latino hispanic,sad
sad_-_image0005705.jpg,31,Man,asian,angry
sad_-_image0005708.jpg,30,Woman,white,sad
sad_-_image0005709.jpg,33,Man,white,angry
sad_-_image0005715.jpg,34,Man,white,angry
sad_-_image0005743.jpg,38,Man,latino hispanic,neutral
sad_-_image0005770.jpg,38,Man,white,neutral
sad_-_image0005772.jpg,32,Man,white,neutral
sad_-_image0005789.jpg,29,Man,middle eastern,sad
sad_-_image0005804.jpg,30,Man,asian,fear
sad_-_image0005806.jpg,29,Woman,white,sad
sad_-_image0005809.jpg,54,Man,white,neutral
sad_-_image0005815.jpg,20,Woman,white,happy
sad_-_image0005833.jpg,18,Woman,asian,angry
sad_-_image0005835.jpg,34,Man,white,fear
sad_-_image0005884.jpg,30,Man,white,sad
sad_-_image0005909.jpg,28,Man,asian,neutral
sad_-_image0005941.jpg,28,Man,white,happy
sad_-_image0005984.jpg,33,Man,asian,sad
sad_-_image0005989.jpg,24,Man,latino hispanic,neutral
sad_-_image0006018.jpg,32,Man,middle eastern,sad
sad_-_image0006027.jpg,24,Man,white,fear
sad_-_image0006035.jpg,33,Man,black,neutral
sad_-_image0006049.jpg,51,Man,asian,sad
sad_-_image0006069.jpg,29,Woman,latino hispanic,sad
sad_-_image0006101.jpg,46,Man,indian,neutral
sad_-_image0006107.jpg,22,Man,white,sad
sad_-_image0006117.jpg,29,Man,asian,fear
sad_-_image0006120.jpg,41,Man,indian,neutral
sad_-_image0006154.jpg,31,Woman,asian,fear
sad_-_image0006165.jpg,23,Man,white,sad
sad_-_image0006196.jpg,53,Man,latino hispanic,angry
sad_-_image0006202.jpg,35,Man,middle eastern,fear
sad_-_image0006226.jpg,42,Woman,latino hispanic,fear
sad_-_image0006231.jpg,21,Man,asian,sad
sad_-_image0006235.jpg,35,Woman,latino hispanic,fear
sad_-_image0006237.jpg,47,Man,white,sad
sad_-_image0006250.jpg,28,Woman,white,sad
sad_-_image0006252.jpg,22,Woman,white,fear
sad_-_image0006254.jpg,31,Man,black,neutral
sad_-_image0006299.jpg,30,Woman,asian,neutral
sad_-_image0006304.jpg,29,Man,white,sad
sad_-_image0006308.jpg,31,Man,middle eastern,sad
sad_-_image0006341.jpg,31,Woman,latino hispanic,angry
sad_-_image0006395.jpg,46,Man,indian,angry
sad_-_image0006396.jpg,25,Man,asian,sad
sad_-_image0006411.jpg,27,Man,white,sad
sad_-_image0006423.jpg,29,Woman,black,sad
sad_-_image0006424.jpg,31,Man,latino hispanic,sad
sad_-_image0006444.jpg,34,Woman,white,neutral
sad_-_image0006498.jpg,41,Man,white,disgust
sad_-_image0006511.jpg,33,Woman,asian,surprise
sad_-_image0006515.jpg,32,Woman,asian,surprise
sad_-_image0006531.jpg,30,Woman,middle eastern,angry
sad_-_image0006535.jpg,28,Woman,latino hispanic,fear
sad_-_image0006556.jpg,19,Man,asian,angry
sad_-_image0006580.jpg,39,Man,white,sad
sad_-_image0006593.jpg,53,Man,latino hispanic,neutral
sad_-_image0006595.jpg,46,Man,white,neutral
sad_-_image0006612.jpg,39,Man,white,angry
sad_-_image0006623.jpg,18,Man,white,neutral
sad_-_image0006626.jpg,29,Woman,latino hispanic,fear
sad_-_image0006642.jpg,25,Man,white,sad
sad_-_image0006646.jpg,27,Man,black,sad
sad_-_image0006678.jpg,26,Woman,white,sad
sad_-_image0006736.jpg,22,Man,latino hispanic,neutral
sad_-_image0006777.jpg,37,Man,latino hispanic,neutral
sad_-_image0006787.jpg,30,Man,asian,neutral
sad_-_image0006795.jpg,32,Man,asian,angry
sad_-_image0006883.jpg,35,Woman,white,fear
sad_-_image0006897.jpg,65,Man,asian,sad
sad_-_image0006940.jpg,33,Man,latino hispanic,neutral
sad_-_image0006963.jpg,23,Man,white,neutral
sad_-_image0006982.jpg,38,Man,latino hispanic,neutral
sad_-_image0007062.jpg,31,Man,white,neutral
sad_-_image0007074.jpg,42,Woman,middle eastern,sad
sad_-_image0007080.jpg,36,Man,white,neutral
sad_-_image0007095.jpg,21,Man,asian,sad
sad_-_image0007103.jpg,32,Man,black,happy
sad_-_image0007113.jpg,32,Man,latino hispanic,neutral
sad_-_image0007157.jpg,42,Man,white,angry
sad_-_image0007162.jpg,33,Man,white,fear
sad_-_image0007165.jpg,36,Man,middle eastern,neutral
sad_-_image0007171.jpg,32,Woman,white,sad
sad_-_image0007185.jpg,37,Woman,white,sad
sad_-_image0007234.jpg,44,Man,white,disgust
sad_-_image0007246.jpg,20,Man,white,fear
sad_-_image0007257.jpg,29,Woman,white,surprise
sad_-_image0007270.jpg,36,Man,middle eastern,sad
sad_-_image0007279.jpg,34,Man,black,sad
sad_-_image0007300.jpg,22,Man,white,angry
sad_-_image0007311.jpg,26,Woman,white,happy
sad_-_image0007337.jpg,39,Woman,white,fear
sad_-_image0007355.jpg,50,Man,middle eastern,sad
sad_-_image0007363.jpg,48,Man,latino hispanic,sad
sad_-_image0007403.jpg,34,Man,white,neutral
sad_-_image0007438.jpg,26,Man,asian,neutral
sad_-_image0007477.jpg,31,Woman,white,fear
sad_-_image0007507.jpg,37,Man,white,sad
sad_-_image0007545.jpg,16,Man,asian,neutral
sad_-_image0007561.jpg,49,Man,white,sad
sad_-_image0007568.jpg,32,Man,black,surprise
sad_-_image0007591.jpg,32,Woman,latino hispanic,happy
sad_-_image0007601.jpg,21,Man,asian,sad
sad_-_image0007623.jpg,27,Man,white,sad
sad_-_image0007651.jpg,38,Man,asian,neutral
sad_-_image0007659.jpg,45,Woman,white,happy
sad_-_image0007713.jpg,24,Woman,white,fear
sad_-_image0007742.jpg,29,Woman,asian,neutral
sad_-_image0007747.jpg,37,Man,black,neutral
sad_-_image0007757.jpg,33,Woman,indian,sad
sad_-_image0007797.jpg,43,Man,asian,neutral
sad_-_image0007817.jpg,27,Woman,middle eastern,neutral
sad_-_image0007820.jpg,45,Man,latino hispanic,neutral
sad_-_image0007840.jpg,28,Man,white,sad
sad_-_image0007870.jpg,47,Man,white,happy
sad_-_image0007887.jpg,38,Man,white,neutral
sad_-_image0007923.jpg,31,Woman,asian,neutral
sad_-_image0007934.jpg,29,Woman,asian,sad
sad_-_image0007937.jpg,38,Woman,white,neutral
sad_-_image0007946.jpg,45,Woman,white,neutral
sad_-_image0007955.jpg,26,Man,latino hispanic,fear
sad_-_image0007965.jpg,25,Man,white,neutral
sad_-_image0007971.jpg,32,Man,white,sad
sad_-_image0007990.jpg,35,Man,white,sad
sad_-_image0008013.jpg,27,Woman,middle eastern,fear
sad_-_image0008064.jpg,49,Woman,asian,angry
sad_-_image0008137.jpg,28,Woman,white,angry
sad_-_image0008141.jpg,50,Man,black,angry
sad_-_image0008170.jpg,47,Woman,latino hispanic,sad
sad_-_image0008190.jpg,27,Man,white,sad
sad_-_image0008220.jpg,53,Man,asian,surprise
sad_-_image0008223.jpg,33,Man,white,neutral
sad_-_image0008236.jpg,31,Woman,latino hispanic,neutral
sad_-_image0008237.jpg,32,Woman,latino hispanic,neutral
sad_-_image0008262.jpg,35,Woman,white,sad
sad_-_image0008276.jpg,38,Man,white,neutral
sad_-_image0008305.jpg,31,Woman,white,neutral
sad_-_image0008317.jpg,25,Woman,asian,neutral
sad_-_image0008332.jpg,33,Woman,white,sad
sad_-_image0008361.jpg,26,Man,white,neutral
sad_-_image0008401.jpg,37,Woman,white,neutral
sad_-_image0008408.jpg,24,Man,latino hispanic,sad
sad_-_image0008422.jpg,41,Man,indian,sad
sad_-_image0008447.jpg,30,Woman,indian,sad
sad_-_image0008460.jpg,32,Woman,white,fear
sad_-_image0008470.jpg,25,Man,asian,sad
sad_-_image0008508.jpg,32,Woman,middle eastern,sad
sad_-_image0008509.jpg,36,Man,asian,sad
sad_-_image0008510.jpg,28,Man,white,happy
sad_-_image0008539.jpg,23,Man,white,sad
sad_-_image0008549.jpg,31,Man,latino hispanic,neutral
sad_-_image0008581.jpg,43,Man,black,sad
sad_-_image0008600.jpg,31,Man,white,sad
sad_-_image0008641.jpg,26,Man,white,fear
sad_-_image0008693.jpg,27,Man,white,neutral
sad_-_image0008704.jpg,41,Man,white,angry
sad_-_image0008872.jpg,24,Man,latino hispanic,neutral
sad_-_image0008899.jpg,33,Man,black,neutral
sad_-_image0008920.jpg,34,Man,black,happy
sad_-_image0008926.jpg,51,Man,white,neutral
sad_-_image0008940.jpg,30,Man,indian,sad
sad_-_image0008942.jpg,32,Man,indian,neutral
sad_-_image0008980.jpg,28,Man,white,sad
sad_-_image0008991.jpg,33,Man,white,neutral
sad_-_image0008999.jpg,25,Man,black,neutral
sad_-_image0009000.jpg,28,Man,middle eastern,fear
sad_-_image0009010.jpg,24,Man,white,fear
sad_-_image0009024.jpg,15,Woman,white,fear
sad_-_image0009051.jpg,27,Man,black,neutral
sad_-_image0009086.jpg,37,Man,black,sad
sad_-_image0009095.jpg,38,Man,white,angry
sad_-_image0009118.jpg,27,Woman,white,neutral
sad_-_image0009147.jpg,26,Woman,white,sad
sad_-_image0009161.jpg,30,Woman,asian,happy
sad_-_image0009190.jpg,24,Man,black,sad
sad_-_image0009212.jpg,43,Man,white,neutral
sad_-_image0009255.jpg,42,Man,latino hispanic,neutral
sad_-_image0009261.jpg,40,Man,asian,neutral
sad_-_image0009285.jpg,21,Woman,white,neutral
sad_-_image0009290.jpg,25,Woman,indian,neutral
sad_-_image0009294.jpg,32,Woman,black,neutral
sad_-_image0009299.jpg,33,Woman,white,fear
sad_-_image0009312.jpg,26,Man,black,neutral
sad_-_image0009317.jpg,47,Man,latino hispanic,fear
sad_-_image0009334.jpg,27,Man,asian,sad
sad_-_image0009335.jpg,23,Man,asian,neutral
sad_-_image0009422.jpg,47,Man,white,sad
sad_-_image0009428.jpg,25,Man,latino hispanic,happy
sad_-_image0009527.jpg,22,Man,white,sad
sad_-_image0009547.jpg,26,Man,middle eastern,fear
sad_-_image0009590.jpg,48,Man,latino hispanic,angry
sad_-_image0009594.jpg,26,Woman,white,neutral
sad_-_image0009601.jpg,31,Woman,asian,neutral
sad_-_image0009625.jpg,21,Man,asian,neutral
sad_-_image0009638.jpg,31,Man,white,angry
sad_-_image0009657.jpg,39,Man,white,neutral
sad_-_image0009733.jpg,28,Man,white,sad
sad_-_image0009757.jpg,25,Man,white,neutral
sad_-_image0009766.jpg,20,Man,white,neutral
sad_-_image0009774.jpg,27,Man,white,neutral
sad_-_image0009776.jpg,31,Man,black,neutral
sad_-_image0009784.jpg,31,Woman,white,fear
sad_-_image0009807.jpg,25,Man,middle eastern,neutral
sad_-_image0009856.jpg,29,Woman,asian,neutral
sad_-_image0009863.jpg,30,Woman,white,sad
sad_-_image0009891.jpg,42,Man,asian,angry
sad_-_image0009932.jpg,33,Man,latino hispanic,sad
sad_-_image0009974.jpg,28,Woman,white,sad
sad_-_image0009982.jpg,43,Man,middle eastern,neutral
sad_-_image0009996.jpg,29,Man,latino hispanic,sad
sad_-_image0010114.jpg,30,Man,latino hispanic,happy
sad_-_image0010138.jpg,34,Woman,black,neutral
sad_-_image0010172.jpg,17,Woman,asian,sad
sad_-_image0010198.jpg,29,Woman,white,neutral
sad_-_image0010206.jpg,29,Man,white,sad
sad_-_image0010272.jpg,31,Woman,latino hispanic,sad
sad_-_image0010323.jpg,33,Woman,latino hispanic,sad
sad_-_image0010331.jpg,33,Man,black,sad
sad_-_image0010360.jpg,32,Man,middle eastern,neutral
sad_-_image0010381.jpg,47,Man,white,sad
sad_-_image0010407.jpg,33,Woman,white,sad
sad_-_image0010411.jpg,32,Man,latino hispanic,angry
sad_-_image0010419.jpg,46,Man,white,sad
sad_-_image0010437.jpg,38,Man,white,sad
sad_-_image0010440.jpg,30,Man,black,sad
sad_-_image0010451.jpg,31,Man,black,sad
sad_-_image0010484.jpg,29,Man,asian,fear
sad_-_image0010536.jpg,42,Man,white,angry
sad_-_image0010561.jpg,20,Man,latino hispanic,angry
sad_-_image0010593.jpg,39,Man,indian,neutral
sad_-_image0010597.jpg,42,Man,white,neutral
sad_-_image0010605.jpg,32,Man,white,neutral
sad_-_image0010608.jpg,36,Woman,white,disgust
sad_-_image0010653.jpg,44,Man,white,sad
sad_-_image0010654.jpg,25,Woman,middle eastern,angry
sad_-_image0010665.jpg,29,Woman,white,angry
sad_-_image0010666.jpg,41,Woman,white,happy
sad_-_image0010718.jpg,32,Woman,asian,neutral
sad_-_image0010753.jpg,36,Man,asian,sad
sad_-_image0010764.jpg,29,Man,latino hispanic,sad
sad_-_image0010769.jpg,33,Woman,middle eastern,neutral
sad_-_image0010801.jpg,31,Woman,white,sad
sad_-_image0010807.jpg,30,Man,white,happy
sad_-_image0010890.jpg,45,Man,white,sad
sad_-_image0010950.jpg,35,Man,white,sad
sad_-_image0010959.jpg,27,Man,white,sad
sad_-_image0010961.jpg,15,Man,white,sad
sad_-_image0010969.jpg,34,Woman,white,sad
sad_-_image0010972.jpg,24,Man,white,angry
sad_-_image0011006.jpg,27,Woman,latino hispanic,neutral
sad_-_image0011017.jpg,28,Man,white,fear
sad_-_image0011027.jpg,31,Man,white,neutral
sad_-_image0011035.jpg,32,Man,middle eastern,angry
sad_-_image0011050.jpg,53,Man,white,disgust
sad_-_image0011063.jpg,22,Woman,white,sad
sad_-_image0011067.jpg,16,Woman,white,fear
sad_-_image0011078.jpg,23,Man,asian,neutral
sad_-_image0011162.jpg,27,Man,latino hispanic,neutral
sad_-_image0011166.jpg,27,Man,asian,neutral
sad_-_image0011170.jpg,23,Man,latino hispanic,sad
sad_-_image0011199.jpg,44,Man,latino hispanic,neutral
