Image,Age,Gender,Race,Emotion
anger_-_S126_008_00000027.png,26,Man,white,sad
anger_-_S126_008_00000028.png,26,Man,white,sad
anger_-_S126_008_00000029.png,25,Man,white,sad
anger_-_S127_010_00000016.png,28,Man,white,angry
anger_-_S127_010_00000017.png,27,Man,white,angry
anger_-_S127_010_00000018.png,26,Man,white,angry
anger_-_S129_006_00000008.png,27,Woman,white,neutral
anger_-_S129_006_00000009.png,27,Woman,white,neutral
anger_-_S129_006_00000010.png,26,Woman,white,neutral
anger_-_S130_007_00000018.png,29,Man,white,neutral
anger_-_S130_007_00000019.png,29,Man,white,neutral
anger_-_S130_007_00000020.png,29,Man,white,neutral
anger_-_S133_003_00000045.png,32,Man,indian,neutral
anger_-_S133_003_00000046.png,32,Man,indian,angry
anger_-_S133_003_00000047.png,31,Man,indian,angry
anger_-_S134_003_00000009.png,33,Man,middle eastern,sad
anger_-_S134_003_00000010.png,32,Man,middle eastern,sad
anger_-_S134_003_00000011.png,33,Man,middle eastern,sad
anger_-_S136_005_00000008.png,28,Man,middle eastern,neutral
anger_-_S136_005_00000009.png,28,Man,latino hispanic,neutral
anger_-_S136_005_00000010.png,27,Man,white,neutral
anger_-_S501_001_00000065.png,32,Man,asian,sad
anger_-_S501_001_00000066.png,32,Man,asian,sad
anger_-_S501_001_00000067.png,31,Man,asian,sad
anger_-_S502_001_00000014.png,31,Man,asian,neutral
anger_-_S502_001_00000015.png,31,Man,asian,neutral
anger_-_S502_001_00000016.png,30,Man,asian,neutral
anger_-_S503_001_00000069.png,33,Woman,asian,angry
anger_-_S503_001_00000070.png,33,Woman,asian,angry
anger_-_S503_001_00000071.png,33,Woman,asian,angry
anger_-_S504_001_00000020.png,28,Man,black,angry
anger_-_S504_001_00000021.png,28,Man,black,angry
anger_-_S504_001_00000022.png,27,Man,black,angry
anger_-_S506_001_00000038.png,32,Man,white,neutral
anger_-_S506_001_00000039.png,32,Man,white,neutral
anger_-_S506_001_00000040.png,31,Man,white,neutral
anger_-_S999_001_00000016.png,33,Man,white,sad
anger_-_S999_001_00000017.png,33,Man,white,fear
anger_-_S999_001_00000018.png,33,Man,white,fear
