Image,Age,Gender,Race,Emotion
happy_-_S070_003_00000015.png,30,Woman,black,happy
happy_-_S070_003_00000016.png,30,Woman,black,happy
happy_-_S070_003_00000017.png,31,Woman,black,happy
happy_-_S071_005_00000019.png,30,Woman,white,happy
happy_-_S071_005_00000020.png,30,Woman,white,happy
happy_-_S071_005_00000021.png,30,Woman,white,happy
happy_-_S072_006_00000020.png,31,Woman,white,happy
happy_-_S072_006_00000021.png,31,Woman,white,happy
happy_-_S072_006_00000022.png,31,Woman,white,happy
happy_-_S074_005_00000041.png,25,Woman,white,happy
happy_-_S074_005_00000042.png,25,Woman,white,happy
happy_-_S074_005_00000043.png,23,Woman,white,happy
happy_-_S075_006_00000023.png,23,Man,white,happy
happy_-_S075_006_00000024.png,24,Man,latino hispanic,happy
happy_-_S075_006_00000025.png,23,Man,white,happy
happy_-_S076_006_00000017.png,30,Woman,white,happy
happy_-_S076_006_00000018.png,30,Woman,white,happy
happy_-_S076_006_00000019.png,31,Woman,white,happy
happy_-_S078_004_00000025.png,31,Woman,white,sad
happy_-_S078_004_00000026.png,31,Woman,white,sad
happy_-_S078_004_00000027.png,32,Woman,white,sad
happy_-_S079_004_00000024.png,22,Woman,white,happy
happy_-_S079_004_00000025.png,22,Woman,latino hispanic,happy
happy_-_S079_004_00000026.png,22,Woman,latino hispanic,happy
happy_-_S083_003_00000017.png,24,Man,asian,happy
happy_-_S083_003_00000018.png,25,Man,asian,happy
happy_-_S083_003_00000019.png,25,Man,asian,happy
happy_-_S085_002_00000012.png,24,Man,white,happy
happy_-_S085_002_00000013.png,26,Woman,white,happy
happy_-_S085_002_00000014.png,26,Woman,white,happy
happy_-_S086_002_00000013.png,32,Woman,white,happy
happy_-_S086_002_00000014.png,32,Woman,white,happy
happy_-_S086_002_00000015.png,32,Woman,white,happy
happy_-_S087_005_00000010.png,30,Woman,white,happy
happy_-_S087_005_00000011.png,29,Woman,white,happy
happy_-_S087_005_00000012.png,28,Woman,white,happy
happy_-_S089_002_00000019.png,22,Man,white,happy
happy_-_S089_002_00000020.png,22,Man,white,happy
happy_-_S089_002_00000021.png,22,Man,white,happy
happy_-_S091_003_00000019.png,30,Woman,white,happy
happy_-_S091_003_00000020.png,30,Woman,white,happy
happy_-_S091_003_00000021.png,29,Woman,white,happy
happy_-_S092_004_00000022.png,24,Man,white,happy
happy_-_S092_004_00000023.png,24,Man,white,happy
happy_-_S092_004_00000024.png,25,Man,white,happy
happy_-_S093_004_00000014.png,23,Man,middle eastern,happy
happy_-_S093_004_00000015.png,23,Man,middle eastern,happy
happy_-_S093_004_00000016.png,22,Man,middle eastern,happy
happy_-_S094_004_00000010.png,22,Woman,white,happy
happy_-_S094_004_00000011.png,21,Man,white,happy
happy_-_S094_004_00000012.png,22,Woman,white,happy
happy_-_S095_007_00000019.png,27,Woman,white,happy
happy_-_S095_007_00000020.png,27,Woman,white,happy
happy_-_S095_007_00000021.png,26,Woman,white,happy
happy_-_S096_004_00000009.png,26,Man,white,happy
happy_-_S096_004_00000010.png,25,Man,white,happy
happy_-_S096_004_00000011.png,25,Man,white,happy
happy_-_S097_006_00000017.png,21,Man,white,neutral
happy_-_S097_006_00000018.png,20,Man,white,happy
happy_-_S097_006_00000019.png,21,Man,white,happy
happy_-_S098_004_00000013.png,25,Man,latino hispanic,happy
happy_-_S098_004_00000014.png,25,Man,latino hispanic,happy
happy_-_S098_004_00000015.png,26,Man,latino hispanic,happy
happy_-_S099_004_00000013.png,23,Man,white,angry
happy_-_S099_004_00000014.png,24,Man,white,angry
happy_-_S099_004_00000015.png,23,Man,white,angry
happy_-_S100_006_00000014.png,30,Woman,white,happy
happy_-_S100_006_00000015.png,30,Woman,white,happy
happy_-_S100_006_00000016.png,30,Woman,white,happy
happy_-_S106_006_00000009.png,31,Woman,white,happy
happy_-_S106_006_00000010.png,31,Woman,white,happy
happy_-_S106_006_00000011.png,30,Woman,white,happy
happy_-_S108_008_00000011.png,24,Woman,white,happy
happy_-_S108_008_00000012.png,24,Woman,white,happy
happy_-_S108_008_00000013.png,23,Woman,white,happy
happy_-_S109_006_00000013.png,25,Woman,white,happy
happy_-_S109_006_00000014.png,24,Woman,white,happy
happy_-_S109_006_00000015.png,24,Woman,white,happy
happy_-_S114_006_00000021.png,23,Woman,white,happy
happy_-_S114_006_00000022.png,23,Woman,white,fear
happy_-_S114_006_00000023.png,23,Woman,white,fear
happy_-_S115_008_00000015.png,24,Woman,white,happy
happy_-_S115_008_00000016.png,23,Woman,white,happy
happy_-_S115_008_00000017.png,23,Woman,white,happy
happy_-_S116_007_00000015.png,26,Man,white,happy
happy_-_S116_007_00000016.png,28,Man,white,happy
happy_-_S116_007_00000017.png,26,Man,white,happy
happy_-_S124_007_00000022.png,29,Woman,white,happy
happy_-_S124_007_00000023.png,30,Woman,white,happy
happy_-_S124_007_00000024.png,30,Woman,white,happy
happy_-_S125_005_00000011.png,31,Woman,black,happy
happy_-_S125_005_00000012.png,30,Woman,latino hispanic,happy
happy_-_S125_005_00000013.png,30,Woman,black,happy
happy_-_S127_004_00000014.png,29,Woman,white,happy
happy_-_S127_004_00000015.png,29,Woman,white,happy
happy_-_S127_004_00000016.png,28,Woman,white,happy
happy_-_S128_011_00000014.png,32,Woman,asian,happy
happy_-_S128_011_00000015.png,32,Woman,asian,happy
happy_-_S128_011_00000016.png,32,Woman,asian,happy
happy_-_S129_012_00000009.png,27,Woman,white,happy
happy_-_S129_012_00000010.png,27,Woman,white,happy
happy_-_S129_012_00000011.png,27,Woman,white,happy
happy_-_S130_013_00000013.png,25,Woman,white,happy
happy_-_S130_013_00000014.png,25,Woman,white,happy
happy_-_S130_013_00000015.png,24,Woman,white,happy
happy_-_S131_006_00000020.png,30,Man,white,happy
happy_-_S131_006_00000021.png,28,Man,white,happy
happy_-_S131_006_00000022.png,30,Man,white,happy
happy_-_S132_006_00000021.png,30,Man,white,happy
happy_-_S132_006_00000022.png,30,Man,white,happy
happy_-_S132_006_00000023.png,29,Man,white,happy
happy_-_S133_010_00000012.png,29,Man,black,happy
happy_-_S133_010_00000013.png,31,Man,black,happy
happy_-_S133_010_00000014.png,30,Man,black,happy
happy_-_S134_004_00000013.png,27,Man,white,happy
happy_-_S134_004_00000014.png,27,Man,white,happy
happy_-_S134_004_00000015.png,27,Man,white,happy
happy_-_S135_012_00000018.png,29,Man,white,happy
happy_-_S135_012_00000019.png,28,Man,white,neutral
happy_-_S135_012_00000020.png,29,Man,white,neutral
happy_-_S136_006_00000018.png,29,Woman,white,happy
happy_-_S136_006_00000019.png,29,Woman,white,happy
happy_-_S136_006_00000020.png,30,Woman,white,happy
happy_-_S137_011_00000018.png,31,Man,black,happy
happy_-_S137_011_00000019.png,30,Woman,black,happy
happy_-_S137_011_00000020.png,30,Woman,black,happy
happy_-_S138_005_00000014.png,26,Woman,white,happy
happy_-_S138_005_00000015.png,25,Woman,white,happy
happy_-_S138_005_00000016.png,25,Woman,white,happy
