Image,Age,Gender,Race,Emotion
contempt_-_ffhq_45.png,36,Man,middle eastern,happy
contempt_-_ffhq_46.png,23,Man,white,neutral
contempt_-_ffhq_47.png,31,Man,indian,sad
contempt_-_ffhq_48.png,42,Man,white,fear
contempt_-_ffhq_49.png,26,Woman,asian,neutral
contempt_-_ffhq_5.png,24,Man,white,neutral
contempt_-_ffhq_51.png,27,Man,asian,neutral
contempt_-_ffhq_52.png,23,Man,white,sad
contempt_-_ffhq_53.png,38,Man,asian,angry
contempt_-_ffhq_54.png,35,Man,white,neutral
contempt_-_ffhq_55.png,26,Man,white,fear
contempt_-_ffhq_56.png,35,Man,white,happy
contempt_-_ffhq_57.png,30,Woman,white,fear
contempt_-_ffhq_58.png,28,Woman,latino hispanic,happy
contempt_-_ffhq_59.png,30,Woman,white,neutral
contempt_-_ffhq_6.png,30,Man,white,angry
contempt_-_ffhq_61.png,44,Woman,white,neutral
contempt_-_ffhq_62.png,23,Man,white,neutral
contempt_-_ffhq_63.png,36,Man,white,happy
contempt_-_ffhq_64.png,28,Man,asian,sad
contempt_-_ffhq_65.png,26,Man,white,happy
contempt_-_ffhq_66.png,39,Woman,white,happy
contempt_-_ffhq_67.png,37,Man,white,neutral
contempt_-_ffhq_69.png,24,Man,white,surprise
contempt_-_ffhq_7.png,39,Man,white,neutral
contempt_-_ffhq_70.png,28,Man,latino hispanic,angry
contempt_-_ffhq_71.png,30,Man,asian,neutral
contempt_-_ffhq_72.png,31,Man,latino hispanic,fear
contempt_-_ffhq_73.png,33,Man,middle eastern,neutral
contempt_-_ffhq_74.png,28,Man,asian,neutral
contempt_-_ffhq_75.png,49,Man,asian,neutral
contempt_-_ffhq_76.png,27,Woman,white,happy
contempt_-_ffhq_77.png,31,Woman,white,angry
contempt_-_ffhq_78.png,33,Man,asian,sad
contempt_-_ffhq_8.png,30,Man,white,neutral
contempt_-_ffhq_81.png,31,Man,asian,fear
contempt_-_ffhq_82.png,33,Woman,black,happy
contempt_-_ffhq_83.png,40,Woman,white,neutral
contempt_-_ffhq_84.png,49,Man,asian,sad
contempt_-_ffhq_85.png,33,Woman,middle eastern,neutral
contempt_-_ffhq_86.png,29,Woman,white,neutral
contempt_-_ffhq_87.png,29,Woman,white,neutral
contempt_-_ffhq_88.png,29,Woman,white,fear
contempt_-_ffhq_89.png,22,Woman,white,fear
contempt_-_ffhq_9.png,25,Man,white,surprise
contempt_-_ffhq_90.png,35,Woman,white,surprise
contempt_-_ffhq_91.png,20,Woman,white,neutral
contempt_-_ffhq_92.png,36,Man,middle eastern,fear
contempt_-_ffhq_93.png,39,Woman,white,neutral
contempt_-_ffhq_94.png,30,Woman,black,angry
contempt_-_ffhq_95.png,32,Man,white,neutral
contempt_-_ffhq_96.png,28,Man,white,neutral
contempt_-_ffhq_98.png,46,Man,white,neutral
contempt_-_ffhq_99.png,31,Woman,black,fear
contempt_-_image0000094.jpg,32,Woman,middle eastern,sad
contempt_-_image0000160.jpg,25,Woman,white,neutral
contempt_-_image0000337.jpg,41,Man,white,neutral
contempt_-_image0000999.jpg,41,Man,latino hispanic,fear
contempt_-_image0001046.jpg,39,Man,asian,neutral
contempt_-_image0001105.jpg,25,Man,white,neutral
contempt_-_image0001151.jpg,31,Woman,white,neutral
contempt_-_image0001171.jpg,26,Man,white,neutral
contempt_-_image0001261.jpg,33,Woman,white,sad
contempt_-_image0001426.jpg,27,Man,white,happy
contempt_-_image0001548.jpg,29,Man,black,neutral
contempt_-_image0001680.jpg,47,Woman,white,happy
contempt_-_image0001821.jpg,52,Man,asian,sad
contempt_-_image0001944.jpg,25,Man,white,neutral
contempt_-_image0001968.jpg,35,Man,white,happy
contempt_-_image0002028.jpg,35,Woman,white,fear
contempt_-_image0002044.jpg,31,Woman,asian,happy
contempt_-_image0002270.jpg,36,Man,white,happy
contempt_-_image0002334.jpg,47,Man,asian,neutral
contempt_-_image0002355.jpg,35,Man,white,happy
contempt_-_image0002431.jpg,33,Man,black,neutral
contempt_-_image0002529.jpg,39,Man,indian,neutral
contempt_-_image0003171.jpg,29,Man,white,neutral
contempt_-_image0003192.jpg,44,Man,white,happy
contempt_-_image0003199.jpg,29,Woman,latino hispanic,neutral
contempt_-_image0003229.jpg,28,Woman,white,happy
contempt_-_image0003243.jpg,27,Man,asian,happy
contempt_-_image0003252.jpg,47,Man,white,fear
contempt_-_image0003550.jpg,29,Woman,white,fear
contempt_-_image0003646.jpg,28,Woman,black,neutral
contempt_-_image0003655.jpg,25,Man,white,happy
contempt_-_image0003677.jpg,29,Woman,white,angry
contempt_-_image0003810.jpg,31,Man,black,happy
contempt_-_image0003828.jpg,31,Woman,asian,neutral
contempt_-_image0003929.jpg,47,Man,latino hispanic,fear
contempt_-_image0004082.jpg,35,Man,white,happy
contempt_-_image0004358.jpg,42,Man,white,happy
contempt_-_image0004423.jpg,30,Woman,white,neutral
contempt_-_image0004466.jpg,30,Woman,white,neutral
contempt_-_image0004503.jpg,28,Woman,white,happy
contempt_-_image0004513.jpg,31,Woman,asian,angry
contempt_-_image0004543.jpg,30,Man,white,happy
contempt_-_image0004625.jpg,29,Man,middle eastern,neutral
contempt_-_image0004839.jpg,28,Woman,white,neutral
contempt_-_image0004892.jpg,46,Man,white,happy
contempt_-_image0004905.jpg,31,Woman,white,neutral
contempt_-_image0005049.jpg,25,Man,black,neutral
contempt_-_image0005170.jpg,35,Woman,latino hispanic,neutral
contempt_-_image0005326.jpg,38,Man,white,angry
contempt_-_image0005338.jpg,41,Man,white,happy
contempt_-_image0005444.jpg,25,Woman,white,happy
contempt_-_image0005446.jpg,31,Woman,white,neutral
contempt_-_image0005546.jpg,31,Woman,white,happy
contempt_-_image0005628.jpg,49,Man,white,neutral
contempt_-_image0005748.jpg,23,Man,white,neutral
contempt_-_image0005904.jpg,23,Man,middle eastern,sad
contempt_-_image0006153.jpg,34,Man,white,sad
contempt_-_image0006264.jpg,27,Woman,black,neutral
contempt_-_image0006329.jpg,29,Woman,middle eastern,neutral
contempt_-_image0006345.jpg,46,Man,white,happy
contempt_-_image0006546.jpg,27,Woman,latino hispanic,happy
contempt_-_image0006798.jpg,28,Man,asian,neutral
contempt_-_image0006923.jpg,28,Woman,white,fear
contempt_-_image0006942.jpg,41,Man,white,surprise
contempt_-_image0006992.jpg,23,Man,white,neutral
contempt_-_image0006995.jpg,46,Man,latino hispanic,neutral
contempt_-_image0007160.jpg,28,Man,white,happy
contempt_-_image0007173.jpg,30,Woman,white,neutral
contempt_-_image0007479.jpg,25,Man,latino hispanic,neutral
contempt_-_image0007615.jpg,24,Man,white,happy
contempt_-_image0007786.jpg,27,Man,latino hispanic,neutral
contempt_-_image0008189.jpg,30,Woman,white,happy
contempt_-_image0008617.jpg,29,Woman,white,neutral
contempt_-_image0008880.jpg,32,Woman,latino hispanic,neutral
contempt_-_image0009152.jpg,31,Man,white,neutral
contempt_-_image0009385.jpg,30,Man,asian,sad
contempt_-_image0009396.jpg,34,Man,white,angry
contempt_-_image0009576.jpg,30,Woman,white,happy
contempt_-_image0009655.jpg,32,Woman,middle eastern,neutral
contempt_-_image0009706.jpg,25,Man,white,fear
contempt_-_image0009728.jpg,29,Man,white,neutral
contempt_-_image0009988.jpg,24,Man,white,angry
contempt_-_image0010003.jpg,39,Man,middle eastern,sad
contempt_-_image0010118.jpg,28,Man,white,angry
contempt_-_image0010166.jpg,37,Woman,latino hispanic,fear
contempt_-_image0010181.jpg,25,Man,asian,neutral
contempt_-_image0010235.jpg,23,Man,white,happy
contempt_-_image0010401.jpg,33,Woman,white,happy
contempt_-_image0010493.jpg,29,Woman,white,happy
contempt_-_image0010551.jpg,27,Man,white,angry
contempt_-_image0010638.jpg,22,Man,latino hispanic,angry
contempt_-_image0010819.jpg,30,Man,white,sad
contempt_-_image0010841.jpg,30,Woman,latino hispanic,neutral
contempt_-_image0010927.jpg,30,Woman,white,neutral
contempt_-_image0011084.jpg,31,Woman,asian,neutral
contempt_-_image0011103.jpg,45,Man,white,angry
contempt_-_image0011115.jpg,31,Man,middle eastern,fear
contempt_-_image0011156.jpg,25,Man,white,happy
contempt_-_image0011207.jpg,50,Man,white,happy
contempt_-_image0011376.jpg,30,Woman,black,neutral
contempt_-_image0011460.jpg,44,Man,white,neutral
contempt_-_image0011688.jpg,26,Woman,white,neutral
contempt_-_image0011756.jpg,23,Woman,white,neutral
contempt_-_image0011791.jpg,39,Man,white,neutral
contempt_-_image0011904.jpg,14,Woman,white,angry
contempt_-_image0011962.jpg,30,Woman,asian,neutral
contempt_-_image0012167.jpg,31,Man,white,angry
contempt_-_image0012260.jpg,25,Woman,white,neutral
contempt_-_image0012347.jpg,31,Man,white,neutral
contempt_-_image0012419.jpg,24,Man,indian,neutral
contempt_-_image0012472.jpg,31,Woman,white,neutral
contempt_-_image0012498.jpg,31,Man,asian,neutral
contempt_-_image0012524.jpg,20,Man,latino hispanic,neutral
contempt_-_image0012549.jpg,32,Woman,white,neutral
contempt_-_image0012592.jpg,27,Man,latino hispanic,angry
contempt_-_image0012652.jpg,32,Woman,white,happy
contempt_-_image0012700.jpg,36,Woman,white,neutral
contempt_-_image0012729.jpg,41,Man,white,neutral
contempt_-_image0012831.jpg,27,Woman,latino hispanic,neutral
contempt_-_image0012871.jpg,27,Woman,white,happy
contempt_-_image0012913.jpg,31,Woman,white,neutral
contempt_-_image0012949.jpg,51,Man,latino hispanic,neutral
contempt_-_image0013076.jpg,29,Woman,white,neutral
contempt_-_image0013113.jpg,27,Man,white,neutral
contempt_-_image0013115.jpg,26,Woman,white,neutral
contempt_-_image0013196.jpg,62,Man,asian,neutral
contempt_-_image0013217.jpg,24,Man,white,neutral
contempt_-_image0013228.jpg,29,Woman,latino hispanic,neutral
contempt_-_image0013275.jpg,26,Man,middle eastern,happy
contempt_-_image0013280.jpg,22,Man,white,angry
contempt_-_image0013370.jpg,43,Man,middle eastern,fear
contempt_-_image0013393.jpg,27,Man,latino hispanic,sad
contempt_-_image0013418.jpg,29,Man,white,neutral
contempt_-_image0013605.jpg,45,Man,latino hispanic,neutral
contempt_-_image0013639.jpg,28,Man,white,fear
contempt_-_image0013759.jpg,31,Woman,white,neutral
contempt_-_image0013765.jpg,25,Man,black,neutral
contempt_-_image0013838.jpg,25,Woman,white,neutral
contempt_-_image0013842.jpg,26,Man,white,neutral
contempt_-_image0013860.jpg,34,Man,black,neutral
contempt_-_image0013889.jpg,25,Woman,white,neutral
contempt_-_image0013945.jpg,35,Woman,indian,happy
contempt_-_image0014032.jpg,41,Man,white,neutral
contempt_-_image0014074.jpg,28,Man,middle eastern,neutral
contempt_-_image0014086.jpg,35,Man,middle eastern,happy
contempt_-_image0014107.jpg,32,Woman,white,neutral
contempt_-_image0014112.jpg,46,Woman,white,happy
contempt_-_image0014148.jpg,30,Woman,white,neutral
contempt_-_image0014190.jpg,28,Man,white,neutral
contempt_-_image0014242.jpg,33,Man,middle eastern,sad
contempt_-_image0014245.jpg,50,Man,white,neutral
contempt_-_image0014251.jpg,30,Woman,white,neutral
contempt_-_image0014390.jpg,31,Man,middle eastern,angry
contempt_-_image0014445.jpg,41,Man,white,neutral
contempt_-_image0014466.jpg,28,Man,white,angry
contempt_-_image0014656.jpg,25,Man,white,angry
contempt_-_image0014658.jpg,23,Man,white,happy
contempt_-_image0014668.jpg,31,Woman,white,neutral
contempt_-_image0014722.jpg,40,Woman,white,neutral
contempt_-_image0014737.jpg,28,Man,white,neutral
contempt_-_image0014750.jpg,28,Woman,white,neutral
contempt_-_image0014817.jpg,31,Woman,white,neutral
contempt_-_image0014850.jpg,24,Woman,white,neutral
contempt_-_image0014877.jpg,31,Man,white,neutral
contempt_-_image0014910.jpg,46,Man,latino hispanic,neutral
contempt_-_image0014993.jpg,27,Man,middle eastern,sad
contempt_-_image0015102.jpg,39,Man,middle eastern,happy
contempt_-_image0015117.jpg,28,Man,white,angry
contempt_-_image0015173.jpg,25,Man,middle eastern,neutral
contempt_-_image0015298.jpg,28,Woman,middle eastern,neutral
contempt_-_image0015417.jpg,61,Man,indian,neutral
contempt_-_image0015511.jpg,31,Woman,latino hispanic,neutral
contempt_-_image0015576.jpg,24,Woman,white,surprise
contempt_-_image0015652.jpg,25,Man,white,angry
contempt_-_image0015900.jpg,40,Man,white,fear
contempt_-_image0015925.jpg,35,Woman,white,neutral
contempt_-_image0016024.jpg,47,Man,white,neutral
contempt_-_image0016070.jpg,32,Man,asian,happy
contempt_-_image0016145.jpg,35,Man,middle eastern,happy
contempt_-_image0016228.jpg,33,Woman,latino hispanic,neutral
contempt_-_image0016239.jpg,25,Man,white,neutral
contempt_-_image0016365.jpg,32,Man,white,neutral
contempt_-_image0016373.jpg,29,Woman,white,happy
contempt_-_image0016388.jpg,22,Woman,white,neutral
contempt_-_image0016393.jpg,31,Woman,white,neutral
contempt_-_image0016446.jpg,30,Man,white,happy
contempt_-_image0016452.jpg,20,Woman,white,neutral
contempt_-_image0016491.jpg,35,Man,middle eastern,neutral
contempt_-_image0016547.jpg,26,Man,white,happy
contempt_-_image0016738.jpg,39,Man,black,angry
contempt_-_image0016807.jpg,40,Man,white,angry
contempt_-_image0016888.jpg,33,Man,middle eastern,neutral
contempt_-_image0016948.jpg,21,Man,latino hispanic,neutral
contempt_-_image0016951.jpg,48,Man,white,neutral
contempt_-_image0017080.jpg,41,Man,middle eastern,happy
contempt_-_image0017158.jpg,43,Woman,white,angry
contempt_-_image0017208.jpg,47,Man,latino hispanic,happy
contempt_-_image0017384.jpg,26,Man,white,neutral
contempt_-_image0017397.jpg,30,Woman,white,neutral
contempt_-_image0017504.jpg,33,Woman,white,happy
contempt_-_image0017537.jpg,30,Woman,asian,neutral
contempt_-_image0017554.jpg,20,Man,middle eastern,angry
contempt_-_image0017622.jpg,23,Man,white,angry
contempt_-_image0017629.jpg,27,Woman,white,neutral
contempt_-_image0017633.jpg,32,Woman,white,happy
contempt_-_image0017680.jpg,27,Man,white,happy
contempt_-_image0017699.jpg,32,Woman,white,happy
contempt_-_image0017708.jpg,25,Man,asian,angry
contempt_-_image0017711.jpg,29,Woman,white,happy
contempt_-_image0017753.jpg,42,Man,white,neutral
contempt_-_image0017841.jpg,25,Man,white,fear
contempt_-_image0017871.jpg,32,Man,black,neutral
contempt_-_image0017889.jpg,28,Man,asian,neutral
contempt_-_image0017952.jpg,26,Man,latino hispanic,neutral
contempt_-_image0017957.jpg,26,Woman,asian,neutral
contempt_-_image0017966.jpg,31,Woman,white,neutral
contempt_-_image0017968.jpg,29,Man,white,angry
contempt_-_image0018018.jpg,30,Man,white,sad
contempt_-_image0018022.jpg,28,Man,white,neutral
contempt_-_image0018023.jpg,22,Man,white,neutral
contempt_-_image0018041.jpg,30,Woman,asian,happy
contempt_-_image0018128.jpg,44,Man,white,happy
contempt_-_image0018149.jpg,42,Man,white,neutral
contempt_-_image0018198.jpg,21,Woman,white,neutral
contempt_-_image0018234.jpg,32,Woman,black,angry
contempt_-_image0018249.jpg,31,Woman,asian,neutral
contempt_-_image0018255.jpg,29,Woman,white,neutral
contempt_-_image0018290.jpg,30,Woman,white,happy
contempt_-_image0018332.jpg,33,Woman,white,happy
contempt_-_image0018458.jpg,33,Man,latino hispanic,happy
contempt_-_image0018524.jpg,48,Woman,white,fear
contempt_-_image0018542.jpg,28,Woman,white,fear
contempt_-_image0018556.jpg,22,Man,latino hispanic,neutral
contempt_-_image0018592.jpg,26,Man,latino hispanic,neutral
contempt_-_image0018607.jpg,24,Man,white,neutral
contempt_-_image0018640.jpg,41,Man,white,happy
contempt_-_image0018671.jpg,29,Man,white,neutral
contempt_-_image0018676.jpg,30,Man,white,neutral
contempt_-_image0018725.jpg,38,Woman,white,happy
contempt_-_image0018812.jpg,41,Man,white,neutral
contempt_-_image0018841.jpg,40,Woman,white,happy
contempt_-_image0018879.jpg,29,Woman,latino hispanic,neutral
contempt_-_image0018960.jpg,33,Woman,white,happy
contempt_-_image0018978.jpg,23,Man,white,neutral
contempt_-_image0019015.jpg,24,Man,white,happy
contempt_-_image0019021.jpg,34,Woman,asian,happy
contempt_-_image0019061.jpg,38,Man,white,neutral
contempt_-_image0019109.jpg,33,Woman,white,neutral
contempt_-_image0019186.jpg,43,Man,white,sad
contempt_-_image0019199.jpg,48,Man,white,happy
contempt_-_image0019201.jpg,24,Man,asian,neutral
contempt_-_image0019234.jpg,41,Man,middle eastern,disgust
contempt_-_image0019274.jpg,30,Woman,latino hispanic,fear
contempt_-_image0019290.jpg,30,Man,white,neutral
contempt_-_image0019296.jpg,31,Woman,white,happy
contempt_-_image0019359.jpg,32,Man,black,neutral
contempt_-_image0019377.jpg,38,Man,latino hispanic,fear
contempt_-_image0019443.jpg,23,Man,latino hispanic,happy
contempt_-_image0019462.jpg,31,Woman,white,neutral
contempt_-_image0019469.jpg,28,Man,white,happy
contempt_-_image0019538.jpg,34,Woman,asian,neutral
contempt_-_image0019545.jpg,33,Woman,white,neutral
contempt_-_image0019559.jpg,42,Man,white,neutral
contempt_-_image0019696.jpg,25,Woman,white,neutral
contempt_-_image0019739.jpg,44,Man,latino hispanic,disgust
contempt_-_image0019808.jpg,23,Man,middle eastern,neutral
contempt_-_image0019919.jpg,30,Woman,white,happy
contempt_-_image0020008.jpg,27,Woman,asian,neutral
contempt_-_image0020025.jpg,20,Man,asian,happy
contempt_-_image0020034.jpg,29,Woman,middle eastern,neutral
contempt_-_image0020055.jpg,22,Man,asian,angry
contempt_-_image0020071.jpg,41,Man,middle eastern,sad
contempt_-_image0020084.jpg,31,Man,white,fear
contempt_-_image0020126.jpg,31,Man,asian,neutral
contempt_-_image0020127.jpg,29,Man,white,happy
contempt_-_image0020143.jpg,27,Man,latino hispanic,neutral
contempt_-_image0020163.jpg,25,Man,middle eastern,happy
contempt_-_image0020181.jpg,27,Woman,asian,fear
contempt_-_image0020242.jpg,27,Man,latino hispanic,fear
contempt_-_image0020261.jpg,34,Woman,white,happy
contempt_-_image0020298.jpg,39,Man,white,disgust
contempt_-_image0020388.jpg,32,Man,asian,neutral
contempt_-_image0020400.jpg,48,Man,black,surprise
contempt_-_image0020421.jpg,32,Man,white,fear
contempt_-_image0020452.jpg,28,Woman,white,happy
contempt_-_image0020480.jpg,24,Man,white,neutral
contempt_-_image0020492.jpg,37,Man,white,neutral
contempt_-_image0020581.jpg,23,Man,white,neutral
contempt_-_image0020647.jpg,31,Man,latino hispanic,neutral
contempt_-_image0020667.jpg,31,Woman,white,happy
contempt_-_image0020673.jpg,31,Woman,white,happy
contempt_-_image0020693.jpg,43,Man,middle eastern,angry
contempt_-_image0020708.jpg,28,Man,white,neutral
contempt_-_image0020791.jpg,31,Woman,white,happy
contempt_-_image0020800.jpg,32,Man,white,neutral
contempt_-_image0020810.jpg,38,Woman,white,fear
contempt_-_image0020865.jpg,24,Man,white,neutral
contempt_-_image0020882.jpg,25,Man,middle eastern,sad
contempt_-_image0020913.jpg,27,Man,asian,sad
contempt_-_image0020934.jpg,36,Woman,latino hispanic,happy
contempt_-_image0020967.jpg,28,Man,black,happy
contempt_-_image0020970.jpg,34,Woman,white,sad
contempt_-_image0020971.jpg,46,Man,white,happy
contempt_-_image0021002.jpg,26,Man,white,fear
contempt_-_image0021012.jpg,34,Man,white,neutral
contempt_-_image0021019.jpg,27,Man,latino hispanic,fear
contempt_-_image0021030.jpg,31,Woman,latino hispanic,happy
contempt_-_image0021060.jpg,51,Man,indian,neutral
contempt_-_image0021134.jpg,31,Man,middle eastern,angry
contempt_-_image0021186.jpg,26,Man,middle eastern,neutral
contempt_-_image0021198.jpg,29,Man,white,angry
contempt_-_image0021209.jpg,29,Woman,asian,neutral
contempt_-_image0021231.jpg,26,Man,white,neutral
contempt_-_image0021257.jpg,32,Man,white,neutral
contempt_-_image0021263.jpg,21,Woman,white,neutral
contempt_-_image0021282.jpg,37,Man,middle eastern,happy
contempt_-_image0021289.jpg,24,Man,white,sad
contempt_-_image0021302.jpg,29,Man,white,angry
contempt_-_image0021309.jpg,31,Man,middle eastern,happy
contempt_-_image0021333.jpg,26,Man,asian,angry
contempt_-_image0021348.jpg,31,Man,black,neutral
contempt_-_image0021359.jpg,38,Man,middle eastern,neutral
contempt_-_image0021528.jpg,46,Man,latino hispanic,sad
contempt_-_image0021568.jpg,31,Man,latino hispanic,neutral
contempt_-_image0021594.jpg,25,Man,white,neutral
contempt_-_image0021636.jpg,43,Man,white,happy
contempt_-_image0021653.jpg,37,Man,white,happy
contempt_-_image0021687.jpg,32,Woman,white,neutral
contempt_-_image0021815.jpg,24,Man,middle eastern,neutral
contempt_-_image0021830.jpg,35,Man,white,happy
contempt_-_image0021864.jpg,29,Man,middle eastern,sad
contempt_-_image0021879.jpg,31,Woman,white,happy
contempt_-_image0021892.jpg,43,Man,latino hispanic,neutral
contempt_-_image0021935.jpg,24,Man,white,sad
contempt_-_image0021985.jpg,39,Woman,middle eastern,happy
contempt_-_image0022063.jpg,43,Man,white,sad
contempt_-_image0022167.jpg,42,Man,latino hispanic,neutral
contempt_-_image0022259.jpg,23,Woman,white,happy
contempt_-_image0022333.jpg,24,Man,white,neutral
contempt_-_image0022400.jpg,26,Man,white,neutral
contempt_-_image0022470.jpg,29,Woman,white,happy
contempt_-_image0022494.jpg,39,Man,white,sad
contempt_-_image0022517.jpg,26,Woman,white,sad
contempt_-_image0022580.jpg,34,Woman,white,happy
contempt_-_image0022646.jpg,42,Man,white,sad
contempt_-_image0022658.jpg,36,Woman,white,fear
contempt_-_image0022706.jpg,42,Man,white,happy
contempt_-_image0022726.jpg,34,Man,asian,happy
contempt_-_image0022735.jpg,26,Man,white,happy
contempt_-_image0022798.jpg,25,Man,white,neutral
contempt_-_image0022851.jpg,48,Man,white,neutral
contempt_-_image0022883.jpg,29,Man,latino hispanic,angry
contempt_-_image0023008.jpg,25,Man,white,neutral
contempt_-_image0023043.jpg,29,Man,middle eastern,angry
contempt_-_image0023051.jpg,39,Man,white,neutral
contempt_-_image0023140.jpg,34,Man,white,happy
contempt_-_image0023162.jpg,45,Woman,white,happy
contempt_-_image0023165.jpg,27,Woman,white,neutral
contempt_-_image0023173.jpg,39,Man,white,neutral
contempt_-_image0023211.jpg,48,Man,white,neutral
contempt_-_image0023251.jpg,26,Woman,white,neutral
contempt_-_image0023261.jpg,27,Man,latino hispanic,neutral
contempt_-_image0023283.jpg,29,Woman,white,neutral
contempt_-_image0023324.jpg,29,Woman,latino hispanic,neutral
contempt_-_image0023386.jpg,22,Man,white,happy
contempt_-_image0023400.jpg,34,Woman,indian,neutral
contempt_-_image0023414.jpg,28,Woman,indian,sad
contempt_-_image0023436.jpg,40,Man,white,sad
contempt_-_image0023439.jpg,28,Woman,asian,neutral
contempt_-_image0023445.jpg,34,Man,white,happy
contempt_-_image0023503.jpg,33,Man,latino hispanic,neutral
contempt_-_image0023589.jpg,22,Man,white,neutral
contempt_-_image0023658.jpg,49,Man,white,neutral
contempt_-_image0023740.jpg,32,Woman,white,angry
contempt_-_image0023754.jpg,29,Woman,white,happy
contempt_-_image0023772.jpg,26,Woman,white,fear
contempt_-_image0023773.jpg,35,Man,black,sad
contempt_-_image0023814.jpg,32,Man,asian,angry
contempt_-_image0023868.jpg,27,Man,white,neutral
contempt_-_image0023945.jpg,34,Woman,white,sad
contempt_-_image0023966.jpg,44,Man,white,neutral
contempt_-_image0024044.jpg,24,Man,middle eastern,neutral
contempt_-_image0024081.jpg,25,Man,latino hispanic,fear
contempt_-_image0024093.jpg,23,Man,white,neutral
contempt_-_image0024192.jpg,27,Man,white,neutral
contempt_-_image0024229.jpg,38,Woman,white,neutral
contempt_-_image0024434.jpg,40,Man,white,angry
contempt_-_image0024508.jpg,28,Man,black,neutral
contempt_-_image0024509.jpg,30,Woman,black,happy
contempt_-_image0024541.jpg,41,Man,latino hispanic,neutral
contempt_-_image0024549.jpg,48,Man,white,happy
contempt_-_image0024640.jpg,41,Man,latino hispanic,neutral
contempt_-_image0024653.jpg,31,Woman,white,fear
contempt_-_image0024701.jpg,29,Woman,white,neutral
contempt_-_image0024746.jpg,27,Woman,white,happy
contempt_-_image0024780.jpg,23,Man,white,disgust
contempt_-_image0024812.jpg,40,Man,white,happy
contempt_-_image0024850.jpg,32,Man,white,happy
contempt_-_image0024971.jpg,33,Woman,white,happy
contempt_-_image0025031.jpg,41,Man,white,disgust
contempt_-_image0025041.jpg,37,Woman,white,happy
contempt_-_image0025153.jpg,40,Man,indian,sad
contempt_-_image0025176.jpg,32,Woman,white,neutral
contempt_-_image0025232.jpg,27,Woman,white,happy
contempt_-_image0025251.jpg,33,Woman,latino hispanic,fear
contempt_-_image0025274.jpg,25,Man,latino hispanic,angry
contempt_-_image0025336.jpg,29,Man,white,neutral
contempt_-_image0025343.jpg,41,Man,white,happy
contempt_-_image0025366.jpg,29,Man,white,happy
contempt_-_image0025398.jpg,27,Man,white,neutral
contempt_-_image0025407.jpg,25,Man,white,neutral
contempt_-_image0025418.jpg,28,Man,white,happy
contempt_-_image0025453.jpg,31,Woman,asian,happy
contempt_-_image0025456.jpg,31,Man,white,happy
contempt_-_image0025462.jpg,23,Man,latino hispanic,neutral
contempt_-_image0025475.jpg,32,Man,white,angry
contempt_-_image0025476.jpg,39,Woman,white,happy
contempt_-_image0025505.jpg,32,Man,middle eastern,neutral
contempt_-_image0025552.jpg,36,Man,black,neutral
contempt_-_image0025584.jpg,25,Man,white,angry
contempt_-_image0025603.jpg,24,Man,middle eastern,neutral
contempt_-_image0025815.jpg,38,Man,latino hispanic,neutral
contempt_-_image0025844.jpg,36,Man,white,neutral
contempt_-_image0025883.jpg,31,Man,white,neutral
contempt_-_image0025935.jpg,26,Man,white,happy
contempt_-_image0025987.jpg,32,Man,white,sad
