Image,Age,Gender,Race,Emotion
disgust_-_ffhq_9.png,35,Man,asian,sad
disgust_-_image0000197.jpg,22,Man,middle eastern,neutral
disgust_-_image0000490.jpg,25,Man,middle eastern,sad
disgust_-_image0000523.jpg,29,Woman,white,fear
disgust_-_image0000630.jpg,33,Woman,black,angry
disgust_-_image0000866.jpg,26,Man,black,angry
disgust_-_image0001041.jpg,41,Man,black,neutral
disgust_-_image0001060.jpg,29,Man,white,angry
disgust_-_image0001169.jpg,35,Woman,white,fear
disgust_-_image0001274.jpg,25,Man,white,fear
disgust_-_image0001300.jpg,32,Man,middle eastern,neutral
disgust_-_image0001561.jpg,33,Woman,latino hispanic,neutral
disgust_-_image0001941.jpg,41,Man,white,angry
disgust_-_image0002367.jpg,26,Man,white,happy
disgust_-_image0002476.jpg,24,Man,white,fear
disgust_-_image0002657.jpg,28,Man,middle eastern,fear
disgust_-_image0002805.jpg,49,Man,white,neutral
disgust_-_image0002926.jpg,34,Man,white,neutral
disgust_-_image0003186.jpg,31,Woman,white,neutral
disgust_-_image0003333.jpg,31,Woman,indian,sad
disgust_-_image0003405.jpg,38,Woman,white,angry
disgust_-_image0003432.jpg,30,Woman,white,neutral
disgust_-_image0003451.jpg,24,Man,latino hispanic,fear
disgust_-_image0003462.jpg,26,Man,black,angry
disgust_-_image0003672.jpg,39,Man,asian,sad
disgust_-_image0004560.jpg,28,Man,white,neutral
disgust_-_image0004710.jpg,29,Man,black,angry
disgust_-_image0004758.jpg,24,Woman,white,angry
disgust_-_image0004928.jpg,30,Woman,white,sad
disgust_-_image0005115.jpg,35,Man,asian,fear
disgust_-_image0005367.jpg,29,Man,white,angry
disgust_-_image0005965.jpg,26,Man,white,neutral
disgust_-_image0006197.jpg,46,Man,middle eastern,angry
disgust_-_image0006249.jpg,36,Man,white,sad
disgust_-_image0006270.jpg,27,Man,black,neutral
disgust_-_image0006353.jpg,28,Man,middle eastern,angry
disgust_-_image0006804.jpg,26,Woman,white,angry
disgust_-_image0006914.jpg,25,Man,latino hispanic,happy
disgust_-_image0006955.jpg,22,Man,white,angry
disgust_-_image0006991.jpg,33,Man,white,fear
disgust_-_image0007085.jpg,35,Man,white,happy
disgust_-_image0007128.jpg,28,Man,black,angry
disgust_-_image0007233.jpg,49,Man,black,angry
disgust_-_image0007323.jpg,54,Man,white,angry
disgust_-_image0007374.jpg,35,Woman,middle eastern,sad
disgust_-_image0007577.jpg,31,Man,latino hispanic,angry
disgust_-_image0007594.jpg,47,Man,black,happy
disgust_-_image0007667.jpg,33,Woman,white,fear
disgust_-_image0007682.jpg,24,Man,latino hispanic,neutral
disgust_-_image0007856.jpg,37,Man,indian,neutral
disgust_-_image0007915.jpg,33,Man,white,angry
disgust_-_image0007994.jpg,37,Woman,white,angry
disgust_-_image0008568.jpg,31,Man,white,happy
disgust_-_image0008644.jpg,29,Man,white,happy
disgust_-_image0008831.jpg,64,Man,asian,angry
disgust_-_image0009049.jpg,18,Man,white,happy
disgust_-_image0009222.jpg,25,Man,middle eastern,neutral
disgust_-_image0009336.jpg,32,Man,white,sad
disgust_-_image0009403.jpg,40,Woman,latino hispanic,neutral
disgust_-_image0009480.jpg,34,Man,white,neutral
disgust_-_image0009785.jpg,32,Man,indian,fear
disgust_-_image0009869.jpg,47,Man,white,sad
disgust_-_image0009925.jpg,29,Man,black,fear
disgust_-_image0009948.jpg,32,Man,white,neutral
disgust_-_image0010263.jpg,33,Woman,asian,angry
disgust_-_image0010274.jpg,26,Man,black,neutral
disgust_-_image0010383.jpg,21,Man,black,angry
disgust_-_image0010394.jpg,32,Man,latino hispanic,neutral
disgust_-_image0010397.jpg,48,Man,latino hispanic,sad
disgust_-_image0010494.jpg,31,Man,latino hispanic,fear
disgust_-_image0010594.jpg,25,Woman,latino hispanic,surprise
disgust_-_image0010708.jpg,46,Man,indian,sad
disgust_-_image0010814.jpg,49,Man,white,fear
disgust_-_image0010825.jpg,37,Man,white,angry
disgust_-_image0011072.jpg,29,Man,asian,fear
disgust_-_image0011333.jpg,45,Woman,white,sad
disgust_-_image0011440.jpg,24,Woman,white,angry
disgust_-_image0011455.jpg,32,Man,white,sad
disgust_-_image0011561.jpg,25,Man,white,fear
disgust_-_image0011562.jpg,31,Man,asian,sad
disgust_-_image0011585.jpg,31,Man,indian,sad
disgust_-_image0011610.jpg,39,Man,white,sad
disgust_-_image0011767.jpg,38,Woman,white,disgust
disgust_-_image0011887.jpg,36,Man,white,fear
disgust_-_image0012230.jpg,44,Man,white,sad
disgust_-_image0012257.jpg,28,Man,indian,sad
disgust_-_image0012516.jpg,29,Man,middle eastern,angry
disgust_-_image0012636.jpg,24,Woman,white,neutral
disgust_-_image0012821.jpg,34,Man,white,angry
disgust_-_image0012823.jpg,36,Man,white,sad
disgust_-_image0012921.jpg,29,Woman,white,sad
disgust_-_image0012922.jpg,42,Man,latino hispanic,angry
disgust_-_image0013086.jpg,53,Man,latino hispanic,happy
disgust_-_image0013310.jpg,36,Man,black,happy
disgust_-_image0013381.jpg,32,Woman,white,angry
disgust_-_image0013410.jpg,24,Man,middle eastern,disgust
disgust_-_image0013471.jpg,28,Woman,latino hispanic,angry
disgust_-_image0013565.jpg,34,Man,white,angry
disgust_-_image0013597.jpg,24,Man,black,angry
disgust_-_image0013694.jpg,29,Man,middle eastern,happy
disgust_-_image0013727.jpg,62,Man,white,angry
disgust_-_image0013740.jpg,32,Woman,latino hispanic,neutral
disgust_-_image0013971.jpg,32,Man,white,disgust
disgust_-_image0014044.jpg,24,Man,black,fear
disgust_-_image0014211.jpg,37,Man,white,sad
disgust_-_image0014244.jpg,28,Woman,white,fear
disgust_-_image0014462.jpg,30,Man,latino hispanic,neutral
disgust_-_image0014478.jpg,25,Man,white,sad
disgust_-_image0014626.jpg,39,Man,white,neutral
disgust_-_image0014633.jpg,27,Man,latino hispanic,neutral
disgust_-_image0014713.jpg,30,Man,asian,happy
disgust_-_image0014774.jpg,34,Man,latino hispanic,happy
disgust_-_image0014867.jpg,45,Man,middle eastern,sad
disgust_-_image0014952.jpg,40,Man,asian,neutral
disgust_-_image0014995.jpg,33,Man,white,angry
disgust_-_image0015313.jpg,32,Woman,white,happy
disgust_-_image0015322.jpg,32,Man,black,sad
disgust_-_image0015493.jpg,42,Man,latino hispanic,angry
disgust_-_image0015583.jpg,29,Woman,latino hispanic,fear
disgust_-_image0015651.jpg,32,Man,middle eastern,sad
disgust_-_image0015655.jpg,37,Man,white,angry
disgust_-_image0015674.jpg,27,Man,middle eastern,sad
disgust_-_image0015675.jpg,24,Man,middle eastern,happy
disgust_-_image0015712.jpg,51,Man,white,sad
disgust_-_image0015824.jpg,35,Man,white,angry
disgust_-_image0015876.jpg,30,Man,white,neutral
disgust_-_image0015930.jpg,26,Man,white,happy
disgust_-_image0015940.jpg,24,Man,asian,disgust
disgust_-_image0015953.jpg,29,Man,white,disgust
disgust_-_image0016105.jpg,30,Man,white,happy
disgust_-_image0016320.jpg,51,Man,middle eastern,sad
disgust_-_image0016345.jpg,37,Man,white,angry
disgust_-_image0016385.jpg,31,Woman,white,fear
disgust_-_image0016531.jpg,44,Man,white,fear
disgust_-_image0016532.jpg,26,Woman,white,fear
disgust_-_image0016582.jpg,25,Man,white,neutral
disgust_-_image0016638.jpg,32,Woman,middle eastern,disgust
disgust_-_image0016642.jpg,22,Woman,asian,neutral
disgust_-_image0016646.jpg,34,Man,middle eastern,angry
disgust_-_image0016685.jpg,24,Man,white,angry
disgust_-_image0016895.jpg,25,Man,asian,fear
disgust_-_image0016930.jpg,24,Man,white,sad
disgust_-_image0016954.jpg,23,Man,black,neutral
disgust_-_image0017035.jpg,31,Man,white,sad
disgust_-_image0017174.jpg,31,Woman,white,happy
disgust_-_image0017196.jpg,30,Man,latino hispanic,neutral
disgust_-_image0017203.jpg,33,Woman,white,sad
disgust_-_image0017239.jpg,32,Man,black,fear
disgust_-_image0017355.jpg,40,Man,white,happy
disgust_-_image0017409.jpg,44,Woman,white,angry
disgust_-_image0017413.jpg,41,Man,middle eastern,neutral
disgust_-_image0017425.jpg,46,Man,black,angry
disgust_-_image0017457.jpg,48,Man,asian,sad
disgust_-_image0017475.jpg,42,Man,middle eastern,neutral
disgust_-_image0017513.jpg,50,Man,white,sad
disgust_-_image0017520.jpg,33,Woman,black,neutral
disgust_-_image0017578.jpg,28,Woman,white,fear
disgust_-_image0017611.jpg,25,Woman,white,sad
disgust_-_image0017669.jpg,36,Man,latino hispanic,sad
disgust_-_image0017715.jpg,28,Man,middle eastern,neutral
disgust_-_image0017810.jpg,37,Man,middle eastern,angry
disgust_-_image0017830.jpg,31,Man,asian,neutral
disgust_-_image0017886.jpg,21,Man,asian,fear
disgust_-_image0018035.jpg,26,Woman,latino hispanic,angry
disgust_-_image0018099.jpg,33,Man,white,neutral
disgust_-_image0018119.jpg,25,Woman,white,sad
disgust_-_image0018150.jpg,26,Man,white,happy
disgust_-_image0018174.jpg,46,Man,white,angry
disgust_-_image0018289.jpg,32,Woman,latino hispanic,angry
disgust_-_image0018359.jpg,32,Man,latino hispanic,angry
disgust_-_image0018378.jpg,25,Man,white,angry
disgust_-_image0018413.jpg,32,Woman,white,disgust
disgust_-_image0018419.jpg,35,Man,middle eastern,sad
disgust_-_image0018451.jpg,24,Man,black,sad
disgust_-_image0018464.jpg,30,Man,indian,sad
disgust_-_image0018585.jpg,39,Man,white,fear
disgust_-_image0018666.jpg,37,Man,white,angry
disgust_-_image0018674.jpg,53,Man,white,neutral
disgust_-_image0018712.jpg,25,Woman,latino hispanic,neutral
disgust_-_image0018737.jpg,40,Woman,black,angry
disgust_-_image0018762.jpg,46,Man,white,sad
disgust_-_image0018803.jpg,34,Man,middle eastern,happy
disgust_-_image0018864.jpg,33,Woman,latino hispanic,fear
disgust_-_image0019025.jpg,29,Man,white,neutral
disgust_-_image0019037.jpg,24,Man,white,disgust
disgust_-_image0019060.jpg,23,Man,asian,disgust
disgust_-_image0019063.jpg,31,Woman,white,angry
disgust_-_image0019067.jpg,33,Woman,indian,happy
disgust_-_image0019093.jpg,28,Woman,white,angry
disgust_-_image0019126.jpg,45,Man,white,angry
disgust_-_image0019131.jpg,31,Man,asian,sad
disgust_-_image0019144.jpg,42,Woman,latino hispanic,angry
disgust_-_image0019192.jpg,35,Woman,black,sad
disgust_-_image0019302.jpg,25,Man,white,neutral
disgust_-_image0019397.jpg,45,Man,black,angry
disgust_-_image0019428.jpg,23,Man,asian,sad
disgust_-_image0019429.jpg,42,Man,white,neutral
disgust_-_image0019517.jpg,29,Man,black,angry
disgust_-_image0019631.jpg,33,Woman,white,neutral
disgust_-_image0019660.jpg,39,Woman,white,neutral
disgust_-_image0019682.jpg,25,Woman,white,happy
disgust_-_image0019695.jpg,31,Man,latino hispanic,sad
disgust_-_image0019759.jpg,32,Man,middle eastern,neutral
disgust_-_image0019764.jpg,35,Woman,white,surprise
disgust_-_image0019768.jpg,39,Man,asian,angry
disgust_-_image0019921.jpg,27,Man,asian,neutral
disgust_-_image0020062.jpg,23,Man,white,angry
disgust_-_image0020134.jpg,50,Man,latino hispanic,neutral
disgust_-_image0020135.jpg,48,Woman,white,angry
disgust_-_image0020192.jpg,45,Man,middle eastern,angry
disgust_-_image0020251.jpg,20,Man,asian,neutral
disgust_-_image0020271.jpg,27,Man,black,angry
disgust_-_image0020294.jpg,43,Man,white,angry
disgust_-_image0020333.jpg,36,Man,latino hispanic,neutral
disgust_-_image0020366.jpg,32,Man,asian,angry
disgust_-_image0020467.jpg,28,Woman,white,angry
disgust_-_image0020483.jpg,25,Man,white,neutral
disgust_-_image0020491.jpg,35,Woman,white,neutral
disgust_-_image0020514.jpg,28,Man,white,neutral
disgust_-_image0020546.jpg,34,Man,white,sad
disgust_-_image0020561.jpg,31,Woman,white,fear
disgust_-_image0020576.jpg,46,Man,latino hispanic,neutral
disgust_-_image0020592.jpg,27,Woman,latino hispanic,sad
disgust_-_image0020719.jpg,50,Man,asian,happy
disgust_-_image0020827.jpg,45,Man,asian,angry
disgust_-_image0020884.jpg,27,Woman,latino hispanic,neutral
disgust_-_image0020954.jpg,39,Man,white,neutral
disgust_-_image0020991.jpg,25,Man,white,happy
disgust_-_image0021217.jpg,33,Woman,white,sad
disgust_-_image0021301.jpg,46,Man,middle eastern,angry
disgust_-_image0021314.jpg,57,Man,middle eastern,fear
disgust_-_image0021323.jpg,36,Man,latino hispanic,sad
disgust_-_image0021343.jpg,30,Woman,white,neutral
disgust_-_image0021584.jpg,34,Woman,white,neutral
disgust_-_image0021616.jpg,27,Woman,asian,happy
disgust_-_image0021650.jpg,24,Woman,white,sad
disgust_-_image0021660.jpg,27,Man,latino hispanic,angry
disgust_-_image0021702.jpg,25,Man,white,disgust
disgust_-_image0021705.jpg,32,Man,middle eastern,sad
disgust_-_image0021725.jpg,37,Man,middle eastern,sad
disgust_-_image0021750.jpg,34,Woman,white,fear
disgust_-_image0021753.jpg,44,Man,white,angry
disgust_-_image0021775.jpg,24,Man,white,sad
disgust_-_image0021803.jpg,47,Woman,white,neutral
disgust_-_image0021817.jpg,33,Man,middle eastern,angry
disgust_-_image0021838.jpg,28,Man,asian,sad
disgust_-_image0021887.jpg,27,Woman,latino hispanic,fear
disgust_-_image0021928.jpg,28,Man,white,fear
disgust_-_image0021937.jpg,54,Man,white,angry
disgust_-_image0021940.jpg,45,Man,white,fear
disgust_-_image0021947.jpg,30,Woman,latino hispanic,neutral
disgust_-_image0021957.jpg,27,Man,white,disgust
disgust_-_image0021969.jpg,25,Man,latino hispanic,happy
disgust_-_image0022021.jpg,32,Man,latino hispanic,neutral
disgust_-_image0022095.jpg,26,Man,white,angry
disgust_-_image0022118.jpg,34,Man,black,fear
disgust_-_image0022143.jpg,41,Man,white,sad
disgust_-_image0022160.jpg,30,Man,white,sad
disgust_-_image0022232.jpg,45,Man,asian,angry
disgust_-_image0022263.jpg,31,Man,white,angry
disgust_-_image0022378.jpg,47,Man,white,angry
disgust_-_image0022497.jpg,39,Woman,white,disgust
disgust_-_image0022583.jpg,22,Man,white,angry
disgust_-_image0022593.jpg,21,Man,latino hispanic,happy
disgust_-_image0022693.jpg,39,Man,middle eastern,neutral
disgust_-_image0022854.jpg,46,Man,white,angry
disgust_-_image0023048.jpg,23,Man,white,fear
disgust_-_image0023070.jpg,41,Woman,white,neutral
disgust_-_image0023082.jpg,25,Man,latino hispanic,angry
disgust_-_image0023136.jpg,39,Woman,white,sad
disgust_-_image0023229.jpg,61,Man,white,sad
disgust_-_image0023325.jpg,31,Woman,asian,happy
disgust_-_image0023417.jpg,32,Man,white,angry
disgust_-_image0023454.jpg,24,Man,middle eastern,neutral
disgust_-_image0023485.jpg,20,Man,white,surprise
disgust_-_image0023496.jpg,48,Man,white,angry
disgust_-_image0023502.jpg,34,Man,white,happy
disgust_-_image0023569.jpg,32,Man,white,angry
disgust_-_image0023628.jpg,28,Woman,white,fear
disgust_-_image0023672.jpg,24,Man,black,angry
disgust_-_image0023707.jpg,39,Man,white,sad
disgust_-_image0023867.jpg,28,Man,white,disgust
disgust_-_image0023912.jpg,29,Man,white,happy
disgust_-_image0023913.jpg,21,Man,latino hispanic,angry
disgust_-_image0023976.jpg,37,Man,white,happy
disgust_-_image0024022.jpg,36,Woman,white,neutral
disgust_-_image0024024.jpg,24,Man,white,disgust
disgust_-_image0024048.jpg,34,Man,asian,disgust
disgust_-_image0024064.jpg,25,Man,black,neutral
disgust_-_image0024168.jpg,46,Man,middle eastern,fear
disgust_-_image0024183.jpg,26,Man,white,sad
disgust_-_image0024271.jpg,26,Man,latino hispanic,disgust
disgust_-_image0024351.jpg,31,Man,asian,fear
disgust_-_image0024424.jpg,40,Man,white,angry
disgust_-_image0024485.jpg,42,Woman,white,disgust
disgust_-_image0024561.jpg,24,Woman,latino hispanic,sad
disgust_-_image0024562.jpg,23,Man,white,sad
disgust_-_image0024576.jpg,29,Woman,latino hispanic,happy
disgust_-_image0024629.jpg,34,Man,white,neutral
disgust_-_image0024631.jpg,27,Man,black,neutral
disgust_-_image0024744.jpg,27,Man,white,happy
disgust_-_image0024922.jpg,32,Man,black,neutral
disgust_-_image0024929.jpg,24,Woman,latino hispanic,sad
disgust_-_image0025063.jpg,45,Man,white,angry
disgust_-_image0025112.jpg,48,Man,white,happy
disgust_-_image0025167.jpg,29,Man,white,angry
disgust_-_image0025172.jpg,49,Man,white,neutral
disgust_-_image0025275.jpg,22,Man,white,fear
disgust_-_image0025467.jpg,32,Man,middle eastern,happy
disgust_-_image0025539.jpg,31,Man,white,sad
disgust_-_image0025565.jpg,22,Woman,middle eastern,angry
disgust_-_image0025677.jpg,48,Man,black,happy
disgust_-_image0025687.jpg,47,Man,white,happy
disgust_-_image0025765.jpg,44,Man,middle eastern,neutral
disgust_-_image0025785.jpg,34,Woman,white,sad
disgust_-_image0025818.jpg,28,Woman,white,fear
disgust_-_image0025832.jpg,31,Man,latino hispanic,angry
disgust_-_image0025850.jpg,30,Woman,white,happy
disgust_-_image0025934.jpg,30,Man,white,fear
disgust_-_image0025951.jpg,23,Man,white,angry
disgust_-_image0025997.jpg,49,Man,asian,fear
disgust_-_image0026015.jpg,31,Man,asian,happy
disgust_-_image0026026.jpg,26,Man,middle eastern,angry
disgust_-_image0026073.jpg,39,Woman,asian,angry
disgust_-_image0026187.jpg,48,Man,white,sad
disgust_-_image0026205.jpg,48,Man,white,neutral
disgust_-_image0026211.jpg,58,Man,middle eastern,angry
disgust_-_image0026257.jpg,34,Man,white,sad
disgust_-_image0026311.jpg,33,Man,white,fear
disgust_-_image0026380.jpg,51,Man,white,neutral
disgust_-_image0026436.jpg,28,Man,white,happy
disgust_-_image0026547.jpg,29,Woman,asian,neutral
disgust_-_image0026638.jpg,50,Man,asian,fear
disgust_-_image0026639.jpg,31,Woman,indian,fear
disgust_-_image0026646.jpg,26,Man,asian,happy
disgust_-_image0026715.jpg,55,Man,middle eastern,neutral
disgust_-_image0026735.jpg,37,Man,asian,sad
disgust_-_image0026800.jpg,28,Man,white,happy
disgust_-_image0026848.jpg,30,Woman,white,neutral
disgust_-_image0026861.jpg,30,Man,middle eastern,angry
disgust_-_image0026893.jpg,28,Man,white,neutral
disgust_-_image0026920.jpg,35,Woman,white,sad
disgust_-_image0026958.jpg,35,Woman,asian,sad
disgust_-_image0026980.jpg,32,Man,asian,angry
disgust_-_image0027108.jpg,27,Man,asian,fear
disgust_-_image0027168.jpg,34,Woman,white,fear
disgust_-_image0027170.jpg,34,Man,white,fear
disgust_-_image0027182.jpg,31,Man,black,fear
disgust_-_image0027313.jpg,30,Woman,latino hispanic,disgust
disgust_-_image0027318.jpg,25,Man,white,neutral
disgust_-_image0027357.jpg,27,Woman,black,neutral
disgust_-_image0027371.jpg,28,Man,middle eastern,neutral
disgust_-_image0027388.jpg,38,Woman,latino hispanic,sad
disgust_-_image0027423.jpg,39,Man,middle eastern,neutral
disgust_-_image0027516.jpg,23,Woman,latino hispanic,surprise
disgust_-_image0027561.jpg,29,Woman,black,fear
disgust_-_image0027576.jpg,24,Woman,latino hispanic,fear
disgust_-_image0027631.jpg,32,Man,white,angry
disgust_-_image0027647.jpg,36,Woman,white,neutral
disgust_-_image0027651.jpg,30,Man,latino hispanic,neutral
disgust_-_image0027664.jpg,33,Man,white,angry
disgust_-_image0027680.jpg,48,Man,white,angry
disgust_-_image0027707.jpg,39,Man,latino hispanic,disgust
disgust_-_image0027725.jpg,53,Man,latino hispanic,angry
disgust_-_image0027817.jpg,30,Man,middle eastern,sad
disgust_-_image0027881.jpg,28,Man,middle eastern,angry
disgust_-_image0027945.jpg,36,Man,middle eastern,fear
disgust_-_image0028056.jpg,31,Woman,indian,fear
disgust_-_image0028073.jpg,24,Woman,white,surprise
disgust_-_image0028106.jpg,28,Woman,white,sad
disgust_-_image0028117.jpg,50,Man,latino hispanic,neutral
disgust_-_image0028156.jpg,37,Man,white,surprise
disgust_-_image0028170.jpg,21,Man,asian,neutral
disgust_-_image0028211.jpg,29,Man,white,neutral
disgust_-_image0028259.jpg,34,Woman,white,sad
disgust_-_image0028268.jpg,49,Man,latino hispanic,angry
disgust_-_image0028335.jpg,32,Woman,black,angry
disgust_-_image0028345.jpg,41,Man,middle eastern,neutral
disgust_-_image0028355.jpg,36,Man,white,angry
disgust_-_image0028375.jpg,25,Man,latino hispanic,fear
disgust_-_image0028383.jpg,28,Man,asian,sad
disgust_-_image0028398.jpg,28,Man,white,happy
disgust_-_image0028421.jpg,25,Man,white,angry
disgust_-_image0028427.jpg,34,Woman,latino hispanic,surprise
disgust_-_image0028469.jpg,29,Man,asian,neutral
disgust_-_image0028497.jpg,32,Man,white,sad
disgust_-_image0028532.jpg,36,Man,black,angry
disgust_-_image0028558.jpg,26,Man,black,fear
disgust_-_image0028612.jpg,26,Man,white,disgust
disgust_-_image0028620.jpg,24,Man,asian,disgust
disgust_-_image0028636.jpg,32,Man,black,neutral
disgust_-_image0028736.jpg,33,Man,white,sad
disgust_-_image0028762.jpg,27,Man,indian,neutral
disgust_-_image0028898.jpg,45,Man,white,angry
disgust_-_image0028938.jpg,33,Woman,latino hispanic,disgust
disgust_-_image0028955.jpg,23,Man,black,angry
disgust_-_image0028968.jpg,27,Man,white,angry
disgust_-_image0029017.jpg,37,Man,white,angry
disgust_-_image0029020.jpg,33,Man,latino hispanic,angry
disgust_-_image0029023.jpg,39,Man,middle eastern,angry
disgust_-_image0029084.jpg,34,Woman,white,fear
disgust_-_image0029147.jpg,25,Man,latino hispanic,neutral
disgust_-_image0029167.jpg,47,Man,latino hispanic,neutral
disgust_-_image0029197.jpg,42,Man,black,neutral
disgust_-_image0029316.jpg,33,Man,white,angry
disgust_-_image0029333.jpg,33,Woman,white,sad
disgust_-_image0029340.jpg,27,Man,asian,angry
disgust_-_image0029401.jpg,50,Man,asian,neutral
disgust_-_image0029420.jpg,30,Woman,middle eastern,happy
disgust_-_image0029432.jpg,23,Man,asian,disgust
disgust_-_image0029459.jpg,30,Man,white,angry
disgust_-_image0029484.jpg,31,Woman,white,sad
disgust_-_image0029552.jpg,37,Man,middle eastern,sad
disgust_-_image0029569.jpg,24,Man,white,fear
disgust_-_image0029597.jpg,46,Man,middle eastern,neutral
disgust_-_image0029607.jpg,25,Man,latino hispanic,neutral
disgust_-_image0029622.jpg,30,Man,asian,sad
disgust_-_image0029668.jpg,25,Man,asian,angry
disgust_-_image0029678.jpg,28,Man,middle eastern,sad
disgust_-_image0029707.jpg,34,Woman,white,angry
disgust_-_image0029723.jpg,29,Man,white,happy
disgust_-_image0029749.jpg,25,Woman,asian,angry
disgust_-_image0029782.jpg,39,Woman,black,angry
disgust_-_image0029824.jpg,40,Woman,white,sad
disgust_-_image0029831.jpg,41,Man,white,neutral
disgust_-_image0029861.jpg,23,Man,latino hispanic,angry
disgust_-_image0029921.jpg,44,Man,asian,angry
disgust_-_image0029965.jpg,29,Man,black,neutral
disgust_-_image0029994.jpg,34,Man,white,angry
disgust_-_image0030067.jpg,24,Man,black,fear
disgust_-_image0030110.jpg,43,Woman,white,happy
disgust_-_image0030218.jpg,26,Man,white,surprise
disgust_-_image0030303.jpg,29,Woman,indian,angry
disgust_-_image0030313.jpg,26,Man,white,fear
disgust_-_image0030328.jpg,23,Man,white,neutral
disgust_-_image0030361.jpg,32,Man,white,neutral
disgust_-_image0030373.jpg,34,Man,white,sad
disgust_-_image0030414.jpg,31,Man,white,surprise
disgust_-_image0030451.jpg,25,Man,asian,happy
disgust_-_image0030487.jpg,29,Man,asian,neutral
disgust_-_image0030514.jpg,28,Man,middle eastern,neutral
disgust_-_image0030549.jpg,39,Woman,middle eastern,neutral
disgust_-_image0030555.jpg,27,Woman,white,fear
disgust_-_image0030557.jpg,22,Man,white,disgust
disgust_-_image0030565.jpg,35,Woman,asian,sad
disgust_-_image0030573.jpg,36,Woman,latino hispanic,neutral
disgust_-_image0030634.jpg,26,Woman,white,angry
disgust_-_image0030657.jpg,40,Man,white,angry
disgust_-_image0030658.jpg,32,Woman,latino hispanic,happy
disgust_-_image0030661.jpg,41,Man,indian,neutral
disgust_-_image0030664.jpg,54,Man,white,fear
disgust_-_image0030676.jpg,39,Woman,latino hispanic,neutral
disgust_-_image0030684.jpg,37,Man,middle eastern,neutral
disgust_-_image0030730.jpg,37,Woman,middle eastern,surprise
disgust_-_image0030738.jpg,39,Man,white,angry
disgust_-_image0030741.jpg,29,Woman,white,happy
disgust_-_image0030774.jpg,43,Man,white,sad
disgust_-_image0030775.jpg,23,Man,white,angry
disgust_-_image0030796.jpg,34,Woman,white,fear
disgust_-_image0030805.jpg,30,Man,middle eastern,neutral
disgust_-_image0030817.jpg,27,Man,black,neutral
disgust_-_image0030832.jpg,26,Man,white,angry
disgust_-_image0030849.jpg,29,Man,latino hispanic,sad
disgust_-_image0030895.jpg,18,Woman,asian,neutral
disgust_-_image0030899.jpg,31,Woman,white,neutral
disgust_-_image0030906.jpg,22,Woman,white,neutral
disgust_-_image0030908.jpg,38,Woman,white,angry
disgust_-_image0030910.jpg,25,Woman,white,sad
disgust_-_image0030916.jpg,32,Woman,asian,neutral
disgust_-_image0030944.jpg,43,Man,asian,neutral
disgust_-_image0030946.jpg,39,Man,middle eastern,neutral
disgust_-_image0030990.jpg,32,Woman,white,sad
disgust_-_image0030991.jpg,36,Woman,white,happy
