Image,Age,Gender,Race,Emotion
_-_KM.SA5.13.tiff,25,Man,asian,sad
_-_KM.SU1.14.tiff,26,Woman,asian,surprise
_-_KM.SU2.15.tiff,25,Woman,asian,surprise
_-_KM.SU3.16.tiff,33,Woman,white,neutral
_-_KR.AN1.83.tiff,31,Woman,asian,neutral
_-_KR.AN2.84.tiff,31,Woman,asian,neutral
_-_KR.AN3.85.tiff,31,Woman,asian,neutral
_-_KR.DI1.86.tiff,27,Woman,white,happy
_-_KR.DI2.87.tiff,32,Man,white,sad
_-_KR.DI3.88.tiff,30,Man,white,fear
_-_KR.FE1.89.tiff,32,Man,white,sad
_-_KR.FE2.90.tiff,32,Man,white,sad
_-_KR.FE3.91.tiff,34,Man,asian,fear
_-_KR.HA1.74.tiff,30,Woman,asian,neutral
_-_KR.HA2.75.tiff,30,Woman,asian,happy
_-_KR.NE1.71.tiff,30,Man,white,fear
_-_KR.NE2.72.tiff,31,Woman,white,sad
_-_KR.NE3.73.tiff,31,Woman,white,sad
_-_KR.SA1.77.tiff,33,Man,white,fear
_-_KR.SA2.78.tiff,34,Man,white,sad
_-_KR.SA3.79.tiff,30,Woman,asian,happy
_-_KR.SU1.80.tiff,33,Man,white,sad
_-_KR.SU2.81.tiff,29,Woman,asian,surprise
_-_KR.SU3.82.tiff,30,Woman,white,sad
_-_MK.AN1.125.tiff,22,Woman,asian,neutral
_-_MK.AN2.126.tiff,22,Woman,asian,neutral
_-_MK.AN3.127.tiff,21,Man,asian,neutral
_-_MK.DI1.128.tiff,23,Man,asian,sad
_-_MK.DI2.129.tiff,24,Man,asian,sad
_-_MK.DI3.130.tiff,22,Man,asian,happy
_-_MK.FE1.131.tiff,27,Man,asian,fear
_-_MK.FE2.132.tiff,28,Woman,asian,fear
_-_MK.FE3.133.tiff,30,Man,asian,fear
_-_MK.HA1.116.tiff,27,Woman,asian,happy
_-_MK.HA2.117.tiff,27,Woman,asian,happy
_-_MK.HA3.118.tiff,28,Woman,asian,happy
_-_MK.NE1.113.tiff,24,Man,asian,neutral
_-_MK.NE2.114.tiff,24,Man,asian,neutral
_-_MK.NE3.115.tiff,24,Man,asian,neutral
_-_MK.SA1.119.tiff,25,Man,asian,sad
_-_MK.SA2.120.tiff,23,Man,asian,sad
_-_MK.SA3.121.tiff,24,Woman,asian,sad
_-_MK.SU1.122.tiff,26,Man,asian,surprise
_-_MK.SU2.123.tiff,27,Man,asian,surprise
_-_MK.SU3.124.tiff,26,Man,asian,surprise
_-_NA.AN1.211.tiff,28,Woman,asian,sad
_-_NA.AN2.212.tiff,27,Woman,asian,neutral
_-_NA.AN3.213.tiff,25,Woman,asian,sad
_-_NA.DI1.214.tiff,27,Man,asian,sad
_-_NA.DI2.215.tiff,28,Woman,asian,sad
_-_NA.DI3.216.tiff,27,Woman,asian,sad
_-_NA.FE1.217.tiff,29,Woman,asian,sad
_-_NA.FE2.218.tiff,28,Man,asian,sad
_-_NA.FE3.219.tiff,29,Man,asian,sad
_-_NA.HA1.202.tiff,37,Man,latino hispanic,fear
_-_NA.HA2.203.tiff,39,Man,white,happy
_-_NA.HA3.204.tiff,39,Man,middle eastern,happy
_-_NA.NE1.199.tiff,31,Woman,asian,neutral
_-_NA.NE2.200.tiff,29,Woman,asian,neutral
_-_NA.NE3.201.tiff,31,Woman,asian,neutral
_-_NA.SA1.205.tiff,25,Woman,asian,sad
_-_NA.SA2.206.tiff,28,Woman,asian,sad
_-_NA.SA3.207.tiff,28,Woman,asian,sad
_-_NA.SU1.208.tiff,39,Woman,white,happy
_-_NA.SU2.209.tiff,31,Woman,asian,fear
_-_NA.SU3.210.tiff,30,Woman,asian,neutral
_-_NM.AN1.104.tiff,27,Woman,asian,neutral
_-_NM.AN2.105.tiff,27,Woman,asian,sad
_-_NM.AN3.106.tiff,26,Woman,asian,sad
_-_NM.DI1.107.tiff,23,Woman,asian,neutral
_-_NM.DI3.109.tiff,26,Woman,asian,neutral
_-_NM.FE1.110.tiff,35,Woman,white,neutral
_-_NM.FE2.111.tiff,35,Woman,indian,neutral
_-_NM.FE3.112.tiff,35,Woman,latino hispanic,fear
_-_NM.HA1.95.tiff,25,Woman,asian,sad
_-_NM.HA2.96.tiff,27,Woman,asian,neutral
_-_NM.HA3.97.tiff,28,Woman,asian,fear
_-_NM.NE1.92.tiff,26,Woman,asian,fear
_-_NM.NE2.93.tiff,26,Woman,asian,fear
_-_NM.NE3.94.tiff,26,Woman,asian,sad
_-_NM.SA1.98.tiff,26,Woman,asian,sad
_-_NM.SA2.99.tiff,31,Man,white,sad
_-_NM.SA3.100.tiff,27,Woman,asian,sad
_-_NM.SU1.101.tiff,33,Woman,indian,neutral
_-_NM.SU2.102.tiff,32,Woman,indian,neutral
_-_NM.SU3.103.tiff,33,Woman,indian,neutral
_-_TM.AN1.190.tiff,24,Man,asian,sad
_-_TM.AN2.191.tiff,24,Man,asian,neutral
_-_TM.AN3.192.tiff,27,Man,asian,neutral
_-_TM.DI1.193.tiff,26,Man,asian,disgust
_-_TM.DI2.194.tiff,25,Man,asian,disgust
_-_TM.DI3.195.tiff,26,Man,asian,disgust
_-_TM.FE1.196.tiff,28,Man,asian,sad
_-_TM.FE2.197.tiff,27,Man,asian,sad
_-_TM.FE3.198.tiff,28,Man,asian,angry
_-_TM.HA1.180.tiff,27,Man,asian,neutral
_-_TM.HA2.181.tiff,29,Man,asian,happy
_-_TM.HA3.182.tiff,28,Man,asian,happy
_-_TM.NE1.177.tiff,26,Man,asian,neutral
_-_TM.NE2.178.tiff,25,Man,asian,neutral
_-_TM.NE3.179.tiff,27,Man,asian,neutral
_-_TM.SA1.184.tiff,28,Man,asian,neutral
_-_TM.SA2.185.tiff,28,Man,asian,sad
_-_TM.SA3.186.tiff,27,Man,asian,sad
_-_TM.SU1.187.tiff,27,Man,asian,fear
_-_TM.SU2.188.tiff,26,Man,asian,fear
_-_TM.SU3.189.tiff,27,Man,asian,fear
_-_UY.AN1.146.tiff,24,Man,asian,neutral
_-_UY.AN2.147.tiff,24,Man,asian,neutral
_-_UY.AN3.148.tiff,23,Man,asian,neutral
_-_UY.DI1.149.tiff,26,Man,asian,sad
_-_UY.DI2.150.tiff,27,Man,asian,sad
_-_UY.DI3.151.tiff,25,Man,asian,sad
_-_UY.FE1.152.tiff,24,Man,asian,sad
_-_UY.FE2.153.tiff,25,Man,asian,neutral
_-_UY.FE3.154.tiff,23,Man,asian,sad
_-_UY.HA1.137.tiff,24,Man,asian,neutral
_-_UY.HA2.138.tiff,23,Man,asian,sad
_-_UY.HA3.139.tiff,24,Man,asian,sad
_-_UY.NE1.134.tiff,23,Man,asian,sad
_-_UY.NE2.135.tiff,24,Man,asian,sad
_-_UY.NE3.136.tiff,23,Man,asian,neutral
_-_UY.SA1.140.tiff,24,Man,asian,neutral
_-_UY.SA2.141.tiff,25,Man,asian,sad
_-_UY.SA3.142.tiff,25,Man,asian,sad
_-_UY.SU1.143.tiff,23,Man,asian,sad
_-_UY.SU2.144.tiff,22,Man,asian,sad
_-_UY.SU3.145.tiff,22,Man,asian,fear
_-_YM.AN1.61.tiff,24,Woman,asian,angry
_-_YM.AN2.62.tiff,25,Woman,asian,neutral
_-_YM.AN3.63.tiff,23,Woman,asian,sad
_-_YM.DI1.64.tiff,28,Man,asian,disgust
_-_YM.DI2.65.tiff,26,Man,asian,angry
_-_YM.DI3.66.tiff,30,Man,asian,sad
_-_YM.FE1.67.tiff,30,Man,asian,fear
_-_YM.FE2.68.tiff,31,Man,asian,fear
_-_YM.FE3.69.tiff,30,Man,asian,fear
_-_YM.FE4.70.tiff,30,Man,asian,fear
_-_YM.HA1.52.tiff,28,Man,asian,happy
_-_YM.HA2.53.tiff,26,Woman,asian,happy
_-_YM.HA3.54.tiff,26,Woman,asian,happy
_-_YM.NE1.49.tiff,26,Man,asian,sad
_-_YM.NE2.50.tiff,30,Man,asian,neutral
_-_YM.NE3.51.tiff,28,Man,asian,neutral
_-_YM.SA1.55.tiff,30,Man,asian,sad
_-_YM.SA2.56.tiff,30,Man,asian,sad
_-_YM.SA3.57.tiff,30,Man,asian,sad
_-_YM.SU1.58.tiff,28,Man,asian,surprise
_-_YM.SU2.59.tiff,30,Man,asian,surprise
_-_YM.SU3.60.tiff,30,Man,asian,surprise
